CMDLINE ./LargeVis -input fashion_mnist_data.txt -output fashion_mnist_2D.txt
MEM 901.796875 1585085902.2980
MEM 901.796875 1585085902.3984
MEM 901.796875 1585085902.4989
MEM 901.796875 1585085902.5993
MEM 901.796875 1585085902.6998
MEM 901.796875 1585085902.8002
MEM 901.796875 1585085902.9007
MEM 901.796875 1585085903.0011
MEM 901.796875 1585085903.1016
MEM 901.796875 1585085903.2020
MEM 901.796875 1585085903.3024
MEM 901.796875 1585085903.4029
MEM 901.796875 1585085903.5033
MEM 901.796875 1585085903.6038
MEM 901.796875 1585085903.7042
MEM 901.796875 1585085903.8047
MEM 901.796875 1585085903.9051
MEM 901.796875 1585085904.0056
MEM 901.796875 1585085904.1060
MEM 901.796875 1585085904.2065
MEM 901.796875 1585085904.3069
MEM 901.796875 1585085904.4073
MEM 901.796875 1585085904.5078
MEM 901.796875 1585085904.6082
MEM 901.796875 1585085904.7087
MEM 901.796875 1585085904.8091
MEM 901.796875 1585085904.9096
MEM 901.796875 1585085905.0100
MEM 901.796875 1585085905.1105
MEM 901.796875 1585085905.2109
MEM 901.796875 1585085905.3118
MEM 901.796875 1585085905.4122
MEM 901.796875 1585085905.5127
MEM 901.796875 1585085905.6131
MEM 901.796875 1585085905.7136
MEM 901.796875 1585085905.8140
MEM 901.796875 1585085905.9144
MEM 901.796875 1585085906.0149
MEM 901.796875 1585085906.1153
MEM 901.796875 1585085906.2158
MEM 901.796875 1585085906.3162
MEM 901.796875 1585085906.4167
MEM 901.796875 1585085906.5171
MEM 901.796875 1585085906.6175
MEM 901.796875 1585085906.7180
MEM 901.796875 1585085906.8184
MEM 901.796875 1585085906.9189
MEM 901.796875 1585085907.0193
MEM 901.796875 1585085907.1198
MEM 901.796875 1585085907.2202
MEM 901.796875 1585085907.3207
MEM 901.796875 1585085907.4211
MEM 901.796875 1585085907.5215
MEM 901.796875 1585085907.6220
MEM 901.796875 1585085907.7224
MEM 901.796875 1585085907.8229
MEM 901.796875 1585085907.9233
MEM 901.796875 1585085908.0238
MEM 901.796875 1585085908.1242
MEM 901.796875 1585085908.2247
MEM 901.796875 1585085908.3251
MEM 901.796875 1585085908.4255
MEM 901.796875 1585085908.5260
MEM 901.796875 1585085908.6264
MEM 901.796875 1585085908.7269
MEM 901.796875 1585085908.8273
MEM 901.796875 1585085908.9278
MEM 901.796875 1585085909.0282
MEM 901.796875 1585085909.1287
MEM 901.796875 1585085909.2291
MEM 901.796875 1585085909.3295
MEM 901.796875 1585085909.4300
MEM 901.796875 1585085909.5304
MEM 901.796875 1585085909.6309
MEM 901.796875 1585085909.7313
MEM 901.796875 1585085909.8318
MEM 901.796875 1585085909.9322
MEM 901.796875 1585085910.0327
MEM 901.796875 1585085910.1330
MEM 901.796875 1585085910.2335
MEM 901.796875 1585085910.3339
MEM 901.796875 1585085910.4348
MEM 901.796875 1585085910.5352
MEM 901.796875 1585085910.6357
MEM 901.796875 1585085910.7361
MEM 901.796875 1585085910.8365
MEM 901.796875 1585085910.9370
MEM 901.796875 1585085911.0374
MEM 901.796875 1585085911.1379
MEM 901.796875 1585085911.2383
MEM 901.796875 1585085911.3388
MEM 901.796875 1585085911.4392
MEM 901.796875 1585085911.5397
MEM 901.796875 1585085911.6401
MEM 901.796875 1585085911.7405
MEM 901.796875 1585085911.8410
MEM 901.796875 1585085911.9414
MEM 901.796875 1585085912.0419
MEM 901.796875 1585085912.1423
MEM 901.796875 1585085912.2428
MEM 901.796875 1585085912.3432
MEM 901.796875 1585085912.4437
MEM 901.796875 1585085912.5441
MEM 901.796875 1585085912.6445
MEM 901.796875 1585085912.7450
MEM 901.796875 1585085912.8454
MEM 901.796875 1585085912.9459
MEM 901.796875 1585085913.0463
MEM 901.796875 1585085913.1468
MEM 901.796875 1585085913.2472
MEM 901.796875 1585085913.3477
MEM 901.796875 1585085913.4481
MEM 901.796875 1585085913.5485
MEM 901.796875 1585085913.6490
MEM 901.796875 1585085913.7494
MEM 901.796875 1585085913.8499
MEM 901.796875 1585085913.9503
MEM 901.796875 1585085914.0508
MEM 901.796875 1585085914.1512
MEM 901.796875 1585085914.2516
MEM 901.796875 1585085914.3521
MEM 901.796875 1585085914.4525
MEM 901.796875 1585085914.5530
MEM 901.796875 1585085914.6534
MEM 901.796875 1585085914.7539
MEM 901.796875 1585085914.8543
MEM 901.796875 1585085914.9548
MEM 901.796875 1585085915.0552
MEM 901.796875 1585085915.1557
MEM 901.796875 1585085915.2561
MEM 901.796875 1585085915.3566
MEM 901.796875 1585085915.4570
MEM 901.796875 1585085915.5579
MEM 901.796875 1585085915.6583
MEM 901.796875 1585085915.7588
MEM 901.796875 1585085915.8592
MEM 901.796875 1585085915.9597
MEM 901.796875 1585085916.0601
MEM 901.796875 1585085916.1606
MEM 901.796875 1585085916.2610
MEM 901.796875 1585085916.3615
MEM 901.796875 1585085916.4619
MEM 901.796875 1585085916.5624
MEM 901.796875 1585085916.6628
MEM 901.796875 1585085916.7633
MEM 901.796875 1585085916.8637
MEM 901.796875 1585085916.9642
MEM 901.796875 1585085917.0646
MEM 901.796875 1585085917.1650
MEM 901.796875 1585085917.2655
MEM 901.796875 1585085917.3659
MEM 901.796875 1585085917.4664
MEM 901.796875 1585085917.5668
MEM 901.796875 1585085917.6673
MEM 901.796875 1585085917.7677
MEM 901.796875 1585085917.8682
MEM 901.796875 1585085917.9686
MEM 901.796875 1585085918.0690
MEM 901.796875 1585085918.1695
MEM 901.796875 1585085918.2699
MEM 901.796875 1585085918.3704
MEM 901.796875 1585085918.4708
MEM 901.796875 1585085918.5713
MEM 901.796875 1585085918.6717
MEM 901.796875 1585085918.7722
MEM 901.796875 1585085918.8726
MEM 901.796875 1585085918.9731
MEM 901.796875 1585085919.0735
MEM 901.796875 1585085919.1739
MEM 901.796875 1585085919.2744
MEM 901.796875 1585085919.3748
MEM 901.796875 1585085919.4753
MEM 901.796875 1585085919.5757
MEM 901.796875 1585085919.6762
MEM 901.796875 1585085919.7766
MEM 901.796875 1585085919.8771
MEM 901.796875 1585085919.9775
MEM 901.796875 1585085920.0779
MEM 901.796875 1585085920.1784
MEM 901.796875 1585085920.2788
MEM 901.796875 1585085920.3793
MEM 901.796875 1585085920.4797
MEM 901.796875 1585085920.5802
MEM 901.796875 1585085920.6810
MEM 901.796875 1585085920.7815
MEM 901.796875 1585085920.8819
MEM 901.796875 1585085920.9824
MEM 901.796875 1585085921.0828
MEM 901.796875 1585085921.1833
MEM 901.796875 1585085921.2837
MEM 901.796875 1585085921.3841
MEM 901.796875 1585085921.4846
MEM 901.796875 1585085921.5850
MEM 901.796875 1585085921.6855
MEM 901.796875 1585085921.7859
MEM 901.796875 1585085921.8863
MEM 901.796875 1585085921.9868
MEM 901.796875 1585085922.0872
MEM 901.796875 1585085922.1877
MEM 901.796875 1585085922.2881
MEM 901.796875 1585085922.3886
MEM 901.796875 1585085922.4890
MEM 901.796875 1585085922.5895
MEM 901.796875 1585085922.6899
MEM 901.796875 1585085922.7903
MEM 901.796875 1585085922.8908
MEM 901.796875 1585085922.9912
MEM 901.796875 1585085923.0917
MEM 901.796875 1585085923.1921
MEM 901.796875 1585085923.2926
MEM 901.796875 1585085923.3930
MEM 901.796875 1585085923.4934
MEM 901.796875 1585085923.5939
MEM 901.796875 1585085923.6943
MEM 901.796875 1585085923.7948
MEM 901.796875 1585085923.8952
MEM 901.796875 1585085923.9957
MEM 901.796875 1585085924.0961
MEM 901.796875 1585085924.1966
MEM 901.796875 1585085924.2970
MEM 901.796875 1585085924.3975
MEM 901.796875 1585085924.4979
MEM 901.796875 1585085924.5983
MEM 901.796875 1585085924.6988
MEM 901.796875 1585085924.7992
MEM 901.796875 1585085924.8997
MEM 901.796875 1585085925.0001
MEM 901.796875 1585085925.1005
MEM 901.796875 1585085925.2010
MEM 901.796875 1585085925.3015
MEM 901.796875 1585085925.4021
MEM 901.796875 1585085925.5026
MEM 901.796875 1585085925.6031
MEM 901.796875 1585085925.7035
MEM 901.796875 1585085925.8043
MEM 901.796875 1585085925.9047
MEM 901.796875 1585085926.0050
MEM 901.796875 1585085926.1054
MEM 901.796875 1585085926.2058
MEM 901.796875 1585085926.3062
MEM 901.796875 1585085926.4066
MEM 901.796875 1585085926.5070
MEM 901.796875 1585085926.6075
MEM 901.796875 1585085926.7079
MEM 901.796875 1585085926.8083
MEM 901.796875 1585085926.9088
MEM 901.796875 1585085927.0092
MEM 901.796875 1585085927.1097
MEM 901.796875 1585085927.2101
MEM 901.796875 1585085927.3106
MEM 901.796875 1585085927.4110
MEM 901.796875 1585085927.5115
MEM 901.796875 1585085927.6119
MEM 901.796875 1585085927.7124
MEM 901.796875 1585085927.8128
MEM 901.796875 1585085927.9133
MEM 901.796875 1585085928.0137
MEM 901.796875 1585085928.1141
MEM 901.796875 1585085928.2146
MEM 901.796875 1585085928.3150
MEM 901.796875 1585085928.4155
MEM 901.796875 1585085928.5159
MEM 901.796875 1585085928.6164
MEM 901.796875 1585085928.7168
MEM 901.796875 1585085928.8173
MEM 901.796875 1585085928.9177
MEM 901.796875 1585085929.0182
MEM 901.796875 1585085929.1186
MEM 901.796875 1585085929.2190
MEM 901.796875 1585085929.3195
MEM 901.796875 1585085929.4199
MEM 901.796875 1585085929.5204
MEM 901.796875 1585085929.6208
MEM 901.796875 1585085929.7212
MEM 901.796875 1585085929.8217
MEM 901.796875 1585085929.9221
MEM 901.796875 1585085930.0226
MEM 901.796875 1585085930.1230
MEM 901.796875 1585085930.2235
MEM 901.796875 1585085930.3239
MEM 901.796875 1585085930.4244
MEM 901.796875 1585085930.5248
MEM 901.796875 1585085930.6253
MEM 901.796875 1585085930.7257
MEM 901.796875 1585085930.8262
MEM 901.796875 1585085930.9270
MEM 901.796875 1585085931.0275
MEM 901.796875 1585085931.1279
MEM 901.796875 1585085931.2284
MEM 901.796875 1585085931.3288
MEM 901.796875 1585085931.4292
MEM 901.796875 1585085931.5297
MEM 901.796875 1585085931.6301
MEM 901.796875 1585085931.7306
MEM 901.796875 1585085931.8310
MEM 901.796875 1585085931.9315
MEM 901.796875 1585085932.0319
MEM 901.796875 1585085932.1323
MEM 901.796875 1585085932.2328
MEM 901.796875 1585085932.3332
MEM 901.796875 1585085932.4337
MEM 901.796875 1585085932.5341
MEM 901.796875 1585085932.6346
MEM 901.796875 1585085932.7350
MEM 901.796875 1585085932.8355
MEM 901.796875 1585085932.9359
MEM 901.796875 1585085933.0363
MEM 901.796875 1585085933.1368
MEM 901.796875 1585085933.2372
MEM 901.796875 1585085933.3377
MEM 901.796875 1585085933.4381
MEM 901.796875 1585085933.5386
MEM 901.796875 1585085933.6390
MEM 901.796875 1585085933.7395
MEM 901.796875 1585085933.8399
MEM 901.796875 1585085933.9404
MEM 901.796875 1585085934.0408
MEM 901.796875 1585085934.1412
MEM 901.796875 1585085934.2417
MEM 901.796875 1585085934.3421
MEM 901.796875 1585085934.4426
MEM 901.796875 1585085934.5430
MEM 901.796875 1585085934.6435
MEM 901.796875 1585085934.7439
MEM 901.796875 1585085934.8444
MEM 901.796875 1585085934.9448
MEM 902.164062 1585085935.0453
MEM 902.164062 1585085935.1457
MEM 902.164062 1585085935.2461
MEM 902.164062 1585085935.3466
MEM 902.164062 1585085935.4470
MEM 902.164062 1585085935.5475
MEM 902.164062 1585085935.6479
MEM 902.164062 1585085935.7484
MEM 902.164062 1585085935.8488
MEM 902.164062 1585085935.9493
MEM 902.164062 1585085936.0501
MEM 902.164062 1585085936.1505
MEM 902.164062 1585085936.2510
MEM 902.164062 1585085936.3514
MEM 902.164062 1585085936.4518
MEM 902.164062 1585085936.5523
MEM 902.164062 1585085936.6527
MEM 902.164062 1585085936.7532
MEM 902.164062 1585085936.8536
MEM 902.164062 1585085936.9540
MEM 902.164062 1585085937.0545
MEM 902.164062 1585085937.1549
MEM 902.164062 1585085937.2554
MEM 902.164062 1585085937.3558
MEM 902.164062 1585085937.4563
MEM 902.164062 1585085937.5567
MEM 902.164062 1585085937.6571
MEM 902.164062 1585085937.7576
MEM 902.164062 1585085937.8580
MEM 902.164062 1585085937.9585
MEM 902.164062 1585085938.0589
MEM 902.164062 1585085938.1594
MEM 902.164062 1585085938.2598
MEM 902.164062 1585085938.3603
MEM 902.164062 1585085938.4607
MEM 902.164062 1585085938.5612
MEM 902.164062 1585085938.6616
MEM 902.164062 1585085938.7621
MEM 902.164062 1585085938.8625
MEM 902.164062 1585085938.9630
MEM 902.164062 1585085939.0634
MEM 902.164062 1585085939.1639
MEM 902.164062 1585085939.2643
MEM 902.164062 1585085939.3648
MEM 902.164062 1585085939.4652
MEM 902.164062 1585085939.5656
MEM 902.164062 1585085939.6661
MEM 902.164062 1585085939.7665
MEM 902.164062 1585085939.8670
MEM 902.164062 1585085939.9674
MEM 902.164062 1585085940.0679
MEM 902.164062 1585085940.1683
MEM 902.164062 1585085940.2688
MEM 902.164062 1585085940.3692
MEM 902.164062 1585085940.4697
MEM 902.164062 1585085940.5701
MEM 902.164062 1585085940.6706
MEM 902.164062 1585085940.7710
MEM 902.164062 1585085940.8715
MEM 902.164062 1585085940.9719
MEM 902.164062 1585085941.0724
MEM 902.164062 1585085941.1732
MEM 902.164062 1585085941.2736
MEM 902.164062 1585085941.3741
MEM 902.164062 1585085941.4745
MEM 902.164062 1585085941.5750
MEM 902.164062 1585085941.6754
MEM 902.164062 1585085941.7759
MEM 902.164062 1585085941.8763
MEM 902.164062 1585085941.9768
MEM 902.164062 1585085942.0772
MEM 902.164062 1585085942.1777
MEM 902.164062 1585085942.2781
MEM 902.164062 1585085942.3786
MEM 902.164062 1585085942.4790
MEM 902.164062 1585085942.5795
MEM 902.164062 1585085942.6799
MEM 902.164062 1585085942.7804
MEM 902.164062 1585085942.8808
MEM 902.164062 1585085942.9813
MEM 902.164062 1585085943.0817
MEM 902.164062 1585085943.1822
MEM 902.164062 1585085943.2826
MEM 902.164062 1585085943.3830
MEM 902.164062 1585085943.4835
MEM 902.164062 1585085943.5839
MEM 902.164062 1585085943.6844
MEM 902.164062 1585085943.7848
MEM 902.164062 1585085943.8853
MEM 902.164062 1585085943.9857
MEM 902.164062 1585085944.0862
MEM 902.164062 1585085944.1866
MEM 902.164062 1585085944.2870
MEM 902.164062 1585085944.3875
MEM 902.164062 1585085944.4879
MEM 902.164062 1585085944.5884
MEM 902.164062 1585085944.6888
MEM 902.164062 1585085944.7893
MEM 902.164062 1585085944.8897
MEM 902.164062 1585085944.9902
MEM 902.164062 1585085945.0906
MEM 902.164062 1585085945.1910
MEM 902.164062 1585085945.2915
MEM 902.164062 1585085945.3919
MEM 902.164062 1585085945.4924
MEM 902.164062 1585085945.5928
MEM 902.164062 1585085945.6933
MEM 902.164062 1585085945.7937
MEM 902.164062 1585085945.8942
MEM 902.164062 1585085945.9946
MEM 902.164062 1585085946.0951
MEM 902.164062 1585085946.1955
MEM 902.164062 1585085946.2964
MEM 902.164062 1585085946.3968
MEM 902.164062 1585085946.4972
MEM 902.164062 1585085946.5977
MEM 902.164062 1585085946.6981
MEM 902.164062 1585085946.7986
MEM 902.164062 1585085946.8990
MEM 902.164062 1585085946.9995
MEM 902.164062 1585085947.0999
MEM 902.164062 1585085947.2004
MEM 902.164062 1585085947.3008
MEM 902.164062 1585085947.4013
MEM 902.164062 1585085947.5017
MEM 902.164062 1585085947.6022
MEM 902.164062 1585085947.7026
MEM 902.164062 1585085947.8030
MEM 902.164062 1585085947.9035
MEM 902.164062 1585085948.0039
MEM 902.164062 1585085948.1044
MEM 902.164062 1585085948.2048
MEM 902.164062 1585085948.3053
MEM 902.164062 1585085948.4057
MEM 902.164062 1585085948.5062
MEM 902.164062 1585085948.6066
MEM 902.164062 1585085948.7070
MEM 902.164062 1585085948.8075
MEM 902.164062 1585085948.9079
MEM 902.164062 1585085949.0084
MEM 902.164062 1585085949.1088
MEM 902.164062 1585085949.2093
MEM 902.164062 1585085949.3097
MEM 902.164062 1585085949.4102
MEM 902.164062 1585085949.5106
MEM 902.164062 1585085949.6111
MEM 902.164062 1585085949.7115
MEM 902.164062 1585085949.8120
MEM 902.164062 1585085949.9124
MEM 902.164062 1585085950.0129
MEM 902.164062 1585085950.1133
MEM 902.164062 1585085950.2138
MEM 902.164062 1585085950.3142
MEM 902.164062 1585085950.4147
MEM 902.164062 1585085950.5151
MEM 902.164062 1585085950.6155
MEM 902.164062 1585085950.7160
MEM 902.164062 1585085950.8164
MEM 902.164062 1585085950.9169
MEM 902.164062 1585085951.0173
MEM 902.164062 1585085951.1178
MEM 902.164062 1585085951.2182
MEM 902.164062 1585085951.3187
MEM 902.164062 1585085951.4196
MEM 902.164062 1585085951.5200
MEM 902.164062 1585085951.6204
MEM 902.164062 1585085951.7209
MEM 902.164062 1585085951.8213
MEM 902.164062 1585085951.9218
MEM 902.164062 1585085952.0222
MEM 902.164062 1585085952.1227
MEM 902.164062 1585085952.2231
MEM 902.164062 1585085952.3235
MEM 902.164062 1585085952.4240
MEM 902.164062 1585085952.5244
MEM 902.164062 1585085952.6249
MEM 902.164062 1585085952.7253
MEM 902.164062 1585085952.8258
MEM 902.164062 1585085952.9262
MEM 902.164062 1585085953.0267
MEM 902.164062 1585085953.1271
MEM 902.164062 1585085953.2276
MEM 902.164062 1585085953.3280
MEM 902.164062 1585085953.4285
MEM 902.164062 1585085953.5289
MEM 902.164062 1585085953.6294
MEM 902.164062 1585085953.7298
MEM 902.164062 1585085953.8303
MEM 902.164062 1585085953.9307
MEM 902.164062 1585085954.0312
MEM 902.164062 1585085954.1316
MEM 902.164062 1585085954.2320
MEM 902.164062 1585085954.3325
MEM 902.164062 1585085954.4329
MEM 902.164062 1585085954.5334
MEM 902.164062 1585085954.6338
MEM 902.164062 1585085954.7343
MEM 902.164062 1585085954.8347
MEM 902.164062 1585085954.9352
MEM 902.531250 1585085955.0356
MEM 902.531250 1585085955.1361
MEM 902.531250 1585085955.2365
MEM 902.531250 1585085955.3370
MEM 902.531250 1585085955.4374
MEM 902.531250 1585085955.5379
MEM 902.531250 1585085955.6383
MEM 902.531250 1585085955.7387
MEM 902.531250 1585085955.8392
MEM 902.531250 1585085955.9396
MEM 902.531250 1585085956.0401
MEM 902.531250 1585085956.1405
MEM 902.531250 1585085956.2410
MEM 902.531250 1585085956.3414
MEM 902.531250 1585085956.4418
MEM 902.531250 1585085956.5427
MEM 902.531250 1585085956.6431
MEM 902.531250 1585085956.7436
MEM 902.531250 1585085956.8440
MEM 902.531250 1585085956.9445
MEM 902.531250 1585085957.0449
MEM 902.531250 1585085957.1454
MEM 902.531250 1585085957.2458
MEM 902.531250 1585085957.3463
MEM 902.531250 1585085957.4467
MEM 902.531250 1585085957.5472
MEM 902.531250 1585085957.6476
MEM 902.531250 1585085957.7480
MEM 902.531250 1585085957.8485
MEM 902.531250 1585085957.9489
MEM 902.531250 1585085958.0494
MEM 902.531250 1585085958.1498
MEM 902.531250 1585085958.2503
MEM 902.531250 1585085958.3507
MEM 902.531250 1585085958.4512
MEM 902.531250 1585085958.5516
MEM 902.531250 1585085958.6521
MEM 902.531250 1585085958.7525
MEM 902.531250 1585085958.8529
MEM 902.531250 1585085958.9534
MEM 902.531250 1585085959.0538
MEM 902.531250 1585085959.1542
MEM 902.531250 1585085959.2547
MEM 902.531250 1585085959.3551
MEM 902.531250 1585085959.4556
MEM 902.531250 1585085959.5560
MEM 902.531250 1585085959.6565
MEM 902.531250 1585085959.7569
MEM 902.531250 1585085959.8574
MEM 902.531250 1585085959.9578
MEM 902.531250 1585085960.0583
MEM 902.531250 1585085960.1587
MEM 902.531250 1585085960.2591
MEM 902.531250 1585085960.3596
MEM 902.531250 1585085960.4600
MEM 902.531250 1585085960.5605
MEM 902.531250 1585085960.6609
MEM 902.531250 1585085960.7614
MEM 902.531250 1585085960.8618
MEM 902.531250 1585085960.9623
MEM 902.531250 1585085961.0627
MEM 902.531250 1585085961.1632
MEM 902.531250 1585085961.2636
MEM 902.531250 1585085961.3641
MEM 902.531250 1585085961.4645
MEM 902.531250 1585085961.5649
MEM 902.531250 1585085961.6658
MEM 902.531250 1585085961.7663
MEM 902.531250 1585085961.8667
MEM 902.531250 1585085961.9672
MEM 902.531250 1585085962.0676
MEM 902.531250 1585085962.1680
MEM 902.531250 1585085962.2685
MEM 902.531250 1585085962.3689
MEM 902.531250 1585085962.4694
MEM 902.531250 1585085962.5698
MEM 902.531250 1585085962.6703
MEM 902.531250 1585085962.7707
MEM 902.531250 1585085962.8712
MEM 902.531250 1585085962.9716
MEM 902.531250 1585085963.0721
MEM 902.531250 1585085963.1725
MEM 902.531250 1585085963.2729
MEM 902.531250 1585085963.3734
MEM 902.531250 1585085963.4738
MEM 902.531250 1585085963.5743
MEM 902.531250 1585085963.6748
MEM 902.531250 1585085963.7752
MEM 902.531250 1585085963.8756
MEM 902.531250 1585085963.9761
MEM 902.531250 1585085964.0765
MEM 902.531250 1585085964.1770
MEM 902.531250 1585085964.2774
MEM 902.531250 1585085964.3779
MEM 902.531250 1585085964.4783
MEM 902.531250 1585085964.5788
MEM 902.531250 1585085964.6792
MEM 902.531250 1585085964.7796
MEM 902.531250 1585085964.8801
MEM 902.898438 1585085964.9805
MEM 902.898438 1585085965.0810
MEM 902.898438 1585085965.1814
MEM 902.898438 1585085965.2819
MEM 902.898438 1585085965.3823
MEM 902.898438 1585085965.4828
MEM 902.898438 1585085965.5832
