CMDLINE python tsne.py
MEM 1965.265625 1585251738.5903
MEM 1965.265625 1585251738.6908
MEM 1965.265625 1585251738.7912
MEM 1965.265625 1585251738.8917
MEM 1965.265625 1585251738.9921
MEM 1965.265625 1585251739.0925
MEM 1965.265625 1585251739.1930
MEM 1965.265625 1585251739.2934
MEM 1965.265625 1585251739.3939
MEM 1965.265625 1585251739.4943
MEM 1965.265625 1585251739.5948
MEM 1965.265625 1585251739.6953
MEM 1965.265625 1585251739.7958
MEM 1965.265625 1585251739.8962
MEM 1965.265625 1585251739.9966
MEM 1965.265625 1585251740.0971
MEM 1965.265625 1585251740.1975
MEM 1965.265625 1585251740.2980
MEM 1965.265625 1585251740.3984
MEM 1965.265625 1585251740.4989
MEM 1965.265625 1585251740.5993
MEM 1965.265625 1585251740.6998
MEM 1965.265625 1585251740.8002
MEM 1965.265625 1585251740.9007
MEM 1965.265625 1585251741.0012
MEM 1965.265625 1585251741.1016
MEM 1965.265625 1585251741.2021
MEM 1965.265625 1585251741.3025
MEM 1965.265625 1585251741.4030
MEM 1965.265625 1585251741.5034
MEM 1965.265625 1585251741.6039
MEM 1965.265625 1585251741.7043
MEM 1965.265625 1585251741.8048
MEM 1965.265625 1585251741.9053
MEM 1965.265625 1585251742.0058
MEM 1965.265625 1585251742.1062
MEM 1965.265625 1585251742.2066
MEM 1965.265625 1585251742.3071
MEM 1965.265625 1585251742.4075
MEM 1965.265625 1585251742.5080
MEM 1965.265625 1585251742.6084
MEM 1965.265625 1585251742.7089
MEM 1965.265625 1585251742.8094
MEM 1965.265625 1585251742.9098
MEM 1965.265625 1585251743.0103
MEM 1965.265625 1585251743.1108
MEM 1965.265625 1585251743.2113
MEM 1965.265625 1585251743.3117
MEM 1965.265625 1585251743.4122
MEM 1965.265625 1585251743.5126
MEM 1965.265625 1585251743.6131
MEM 1965.265625 1585251743.7135
MEM 1965.265625 1585251743.8140
MEM 1965.265625 1585251743.9144
MEM 1965.265625 1585251744.0149
MEM 1965.265625 1585251744.1153
MEM 1965.265625 1585251744.2158
MEM 1965.265625 1585251744.3163
MEM 1965.265625 1585251744.4168
MEM 1965.265625 1585251744.5172
MEM 1965.265625 1585251744.6177
MEM 1965.265625 1585251744.7181
MEM 1965.265625 1585251744.8186
MEM 1965.265625 1585251744.9190
MEM 1965.265625 1585251745.0195
MEM 1965.265625 1585251745.1199
MEM 1965.265625 1585251745.2204
MEM 1965.265625 1585251745.3208
MEM 1965.265625 1585251745.4213
MEM 1965.265625 1585251745.5218
MEM 1965.265625 1585251745.6222
MEM 1965.265625 1585251745.7227
MEM 1965.265625 1585251745.8232
MEM 1965.265625 1585251745.9236
MEM 1965.265625 1585251746.0240
MEM 1965.265625 1585251746.1245
MEM 1965.265625 1585251746.2250
MEM 1965.265625 1585251746.3254
MEM 1965.265625 1585251746.4259
MEM 1965.265625 1585251746.5263
MEM 1965.265625 1585251746.6268
MEM 1965.265625 1585251746.7272
MEM 1965.265625 1585251746.8277
MEM 1965.265625 1585251746.9282
MEM 1965.265625 1585251747.0286
MEM 1965.265625 1585251747.1291
MEM 1965.265625 1585251747.2295
MEM 1965.265625 1585251747.3300
MEM 1965.265625 1585251747.4304
MEM 1965.265625 1585251747.5309
MEM 1965.265625 1585251747.6313
MEM 1965.265625 1585251747.7318
MEM 1965.265625 1585251747.8323
MEM 1965.265625 1585251747.9328
MEM 1965.265625 1585251748.0332
MEM 1965.265625 1585251748.1337
MEM 1965.265625 1585251748.2341
MEM 1965.265625 1585251748.3346
MEM 1965.265625 1585251748.4350
MEM 1965.265625 1585251748.5355
MEM 1965.265625 1585251748.6359
MEM 1965.265625 1585251748.7364
MEM 1965.265625 1585251748.8369
MEM 1965.265625 1585251748.9373
MEM 1965.265625 1585251749.0378
MEM 1965.265625 1585251749.1383
MEM 1965.265625 1585251749.2387
MEM 1965.265625 1585251749.3392
MEM 1965.265625 1585251749.4396
MEM 1965.265625 1585251749.5401
MEM 1965.265625 1585251749.6405
MEM 1965.265625 1585251749.7410
MEM 1965.265625 1585251749.8414
MEM 1965.265625 1585251749.9419
MEM 1965.265625 1585251750.0424
MEM 1965.265625 1585251750.1428
MEM 1965.265625 1585251750.2433
MEM 1965.265625 1585251750.3438
MEM 1965.265625 1585251750.4442
MEM 1965.265625 1585251750.5447
MEM 1965.265625 1585251750.6452
MEM 1965.265625 1585251750.7456
MEM 1965.265625 1585251750.8461
MEM 1965.265625 1585251750.9465
MEM 1965.265625 1585251751.0470
MEM 1965.265625 1585251751.1474
MEM 1965.265625 1585251751.2479
MEM 1965.265625 1585251751.3484
MEM 1965.265625 1585251751.4488
MEM 1965.265625 1585251751.5493
MEM 1965.265625 1585251751.6498
MEM 1965.265625 1585251751.7502
MEM 1965.265625 1585251751.8507
MEM 1965.265625 1585251751.9512
MEM 1965.265625 1585251752.0516
MEM 1965.265625 1585251752.1521
MEM 1965.265625 1585251752.2525
MEM 1965.265625 1585251752.3530
MEM 1965.265625 1585251752.4534
MEM 1965.265625 1585251752.5539
MEM 1965.265625 1585251752.6544
MEM 1965.265625 1585251752.7548
MEM 1965.265625 1585251752.8553
MEM 1965.265625 1585251752.9558
MEM 1965.265625 1585251753.0562
MEM 1965.265625 1585251753.1567
MEM 1965.265625 1585251753.2571
MEM 1965.265625 1585251753.3576
MEM 1965.265625 1585251753.4581
MEM 1965.265625 1585251753.5585
MEM 1965.265625 1585251753.6590
MEM 1965.265625 1585251753.7594
MEM 1965.265625 1585251753.8599
MEM 1965.265625 1585251753.9604
MEM 1965.265625 1585251754.0608
MEM 1965.265625 1585251754.1613
MEM 1965.265625 1585251754.2618
MEM 1965.265625 1585251754.3622
MEM 1965.265625 1585251754.4626
MEM 1965.265625 1585251754.5631
MEM 1965.265625 1585251754.6635
MEM 1965.265625 1585251754.7640
MEM 1965.265625 1585251754.8644
MEM 1965.265625 1585251754.9649
MEM 1965.265625 1585251755.0654
MEM 1965.265625 1585251755.1658
MEM 1965.265625 1585251755.2663
MEM 1965.265625 1585251755.3668
MEM 1965.265625 1585251755.4672
MEM 1965.265625 1585251755.5677
MEM 1965.265625 1585251755.6682
MEM 1965.265625 1585251755.7686
MEM 1965.265625 1585251755.8690
MEM 1965.265625 1585251755.9695
MEM 1965.265625 1585251756.0699
MEM 1965.265625 1585251756.1704
MEM 1965.265625 1585251756.2709
MEM 1965.265625 1585251756.3713
MEM 1965.265625 1585251756.4718
MEM 1965.265625 1585251756.5723
MEM 1965.265625 1585251756.6727
MEM 1965.265625 1585251756.7732
MEM 1965.265625 1585251756.8736
MEM 1965.265625 1585251756.9740
MEM 1965.265625 1585251757.0744
MEM 1965.265625 1585251757.1749
MEM 1965.265625 1585251757.2753
MEM 1965.265625 1585251757.3757
MEM 1965.265625 1585251757.4760
MEM 1965.265625 1585251757.5764
MEM 1965.265625 1585251757.6768
MEM 1965.265625 1585251757.7772
MEM 1965.265625 1585251757.8776
MEM 1965.265625 1585251757.9780
MEM 1965.265625 1585251758.0784
MEM 1965.265625 1585251758.1788
MEM 1965.265625 1585251758.2792
MEM 1965.265625 1585251758.3796
MEM 1965.265625 1585251758.4800
MEM 1965.265625 1585251758.5804
MEM 1965.265625 1585251758.6808
MEM 1965.265625 1585251758.7812
MEM 1965.265625 1585251758.8816
MEM 1965.265625 1585251758.9820
MEM 1965.265625 1585251759.0824
MEM 1965.265625 1585251759.1828
MEM 1965.265625 1585251759.2832
MEM 1965.265625 1585251759.3836
MEM 1965.265625 1585251759.4840
MEM 1965.265625 1585251759.5844
MEM 1965.265625 1585251759.6848
MEM 1965.265625 1585251759.7852
MEM 1965.265625 1585251759.8856
MEM 1965.265625 1585251759.9860
MEM 1965.265625 1585251760.0864
MEM 1965.265625 1585251760.1868
MEM 1965.265625 1585251760.2872
MEM 1965.265625 1585251760.3876
MEM 1965.265625 1585251760.4880
MEM 1965.265625 1585251760.5884
MEM 1965.265625 1585251760.6888
MEM 1965.265625 1585251760.7892
MEM 1965.265625 1585251760.8896
MEM 1965.265625 1585251760.9901
MEM 1965.265625 1585251761.0905
MEM 1965.265625 1585251761.1910
MEM 1965.265625 1585251761.2914
MEM 1965.265625 1585251761.3919
MEM 1965.265625 1585251761.4923
MEM 1965.265625 1585251761.5928
MEM 1965.265625 1585251761.6933
MEM 1965.265625 1585251761.7938
MEM 1965.265625 1585251761.8942
MEM 1965.265625 1585251761.9947
MEM 1965.265625 1585251762.0951
MEM 1965.265625 1585251762.1956
MEM 1965.265625 1585251762.2960
MEM 1965.265625 1585251762.3964
MEM 1965.265625 1585251762.4969
MEM 1965.265625 1585251762.5974
MEM 1965.265625 1585251762.6978
MEM 1965.265625 1585251762.7983
MEM 1965.265625 1585251762.8988
MEM 1965.265625 1585251762.9992
MEM 1965.265625 1585251763.0997
MEM 1965.265625 1585251763.2002
MEM 1965.265625 1585251763.3006
MEM 1965.265625 1585251763.4011
MEM 1965.265625 1585251763.5015
MEM 1965.265625 1585251763.6020
MEM 1965.265625 1585251763.7025
MEM 1965.265625 1585251763.8030
MEM 1965.265625 1585251763.9034
MEM 1965.265625 1585251764.0039
MEM 1965.265625 1585251764.1044
MEM 1965.265625 1585251764.2048
MEM 1965.265625 1585251764.3052
MEM 1965.265625 1585251764.4057
MEM 1965.265625 1585251764.5062
MEM 1965.265625 1585251764.6066
MEM 1965.265625 1585251764.7070
MEM 1965.265625 1585251764.8075
MEM 1965.265625 1585251764.9080
MEM 1965.265625 1585251765.0084
MEM 1965.265625 1585251765.1089
MEM 1965.265625 1585251765.2093
MEM 1965.265625 1585251765.3098
MEM 1965.265625 1585251765.4102
MEM 1965.265625 1585251765.5107
MEM 1965.265625 1585251765.6111
MEM 1965.265625 1585251765.7116
MEM 1965.265625 1585251765.8120
MEM 1965.265625 1585251765.9124
MEM 1965.265625 1585251766.0129
MEM 1965.265625 1585251766.1133
MEM 1965.265625 1585251766.2138
MEM 1965.265625 1585251766.3143
MEM 1965.265625 1585251766.4148
MEM 1965.265625 1585251766.5152
MEM 1965.265625 1585251766.6156
MEM 1965.265625 1585251766.7161
MEM 1965.265625 1585251766.8165
MEM 1965.265625 1585251766.9170
MEM 1965.265625 1585251767.0174
MEM 1965.265625 1585251767.1179
MEM 1965.265625 1585251767.2183
MEM 1965.265625 1585251767.3188
MEM 1965.265625 1585251767.4192
MEM 1965.265625 1585251767.5197
MEM 1965.265625 1585251767.6202
MEM 1965.265625 1585251767.7206
MEM 1965.265625 1585251767.8211
MEM 1965.265625 1585251767.9215
MEM 1965.265625 1585251768.0220
MEM 1965.265625 1585251768.1224
MEM 1965.265625 1585251768.2229
MEM 1965.265625 1585251768.3233
MEM 1965.265625 1585251768.4238
MEM 1965.265625 1585251768.5242
MEM 1965.265625 1585251768.6247
MEM 1965.265625 1585251768.7252
MEM 1965.265625 1585251768.8256
MEM 1965.265625 1585251768.9261
MEM 1965.265625 1585251769.0265
MEM 1965.265625 1585251769.1270
MEM 1965.265625 1585251769.2274
MEM 1965.265625 1585251769.3279
MEM 1965.265625 1585251769.4283
MEM 1965.265625 1585251769.5288
MEM 1965.265625 1585251769.6292
MEM 1965.265625 1585251769.7297
MEM 1965.265625 1585251769.8302
MEM 1965.265625 1585251769.9306
MEM 1965.265625 1585251770.0311
MEM 1965.265625 1585251770.1315
MEM 1965.265625 1585251770.2319
MEM 1965.265625 1585251770.3324
MEM 1965.265625 1585251770.4329
MEM 1965.265625 1585251770.5333
MEM 1965.265625 1585251770.6338
MEM 1965.265625 1585251770.7342
MEM 1965.265625 1585251770.8347
MEM 1965.265625 1585251770.9351
MEM 1965.265625 1585251771.0355
MEM 1965.265625 1585251771.1360
MEM 1965.265625 1585251771.2364
MEM 1965.265625 1585251771.3369
MEM 1965.265625 1585251771.4374
MEM 1965.265625 1585251771.5378
MEM 1965.265625 1585251771.6382
MEM 1965.265625 1585251771.7387
MEM 1965.265625 1585251771.8392
MEM 1965.265625 1585251771.9396
MEM 1965.265625 1585251772.0400
MEM 1965.265625 1585251772.1405
MEM 1965.265625 1585251772.2410
MEM 1965.265625 1585251772.3414
MEM 1965.265625 1585251772.4419
MEM 1965.265625 1585251772.5423
MEM 1965.265625 1585251772.6428
MEM 1965.265625 1585251772.7432
MEM 1965.265625 1585251772.8437
MEM 1965.265625 1585251772.9441
MEM 1965.265625 1585251773.0445
MEM 1965.265625 1585251773.1450
MEM 1965.265625 1585251773.2455
MEM 1965.265625 1585251773.3459
MEM 1965.265625 1585251773.4464
MEM 1965.265625 1585251773.5468
MEM 1965.265625 1585251773.6473
MEM 1965.265625 1585251773.7478
MEM 1965.265625 1585251773.8551
MEM 1965.265625 1585251773.9555
MEM 1965.265625 1585251774.0560
MEM 1965.265625 1585251774.1564
MEM 1965.265625 1585251774.2569
MEM 1965.265625 1585251774.3574
MEM 1965.265625 1585251774.4578
MEM 1965.265625 1585251774.5583
MEM 1965.265625 1585251774.6588
MEM 1965.265625 1585251774.7592
MEM 1965.265625 1585251774.8596
MEM 1965.265625 1585251774.9601
MEM 1965.265625 1585251775.0605
MEM 1965.265625 1585251775.1610
MEM 1965.265625 1585251775.2615
MEM 1965.265625 1585251775.3619
MEM 1965.265625 1585251775.4624
MEM 1965.265625 1585251775.5629
MEM 1965.265625 1585251775.6633
MEM 1965.265625 1585251775.7638
MEM 1965.265625 1585251775.8643
MEM 1965.265625 1585251775.9647
MEM 1965.265625 1585251776.0652
MEM 1965.265625 1585251776.1656
MEM 1965.265625 1585251776.2660
MEM 1965.265625 1585251776.3665
MEM 1965.265625 1585251776.4670
MEM 1965.265625 1585251776.5674
MEM 1965.265625 1585251776.6678
MEM 1965.265625 1585251776.7683
MEM 1965.265625 1585251776.8688
MEM 1965.265625 1585251776.9692
MEM 1965.265625 1585251777.0697
MEM 1965.265625 1585251777.1701
MEM 1965.265625 1585251777.2705
MEM 1965.265625 1585251777.3710
MEM 1965.265625 1585251777.4714
MEM 1965.265625 1585251777.5719
MEM 1965.265625 1585251777.6723
MEM 1965.265625 1585251777.7728
MEM 1965.265625 1585251777.8733
MEM 1965.265625 1585251777.9738
MEM 1965.265625 1585251778.0742
MEM 1965.265625 1585251778.1746
MEM 1965.265625 1585251778.2751
MEM 1965.265625 1585251778.3755
MEM 1965.265625 1585251778.4760
MEM 1965.265625 1585251778.5764
MEM 1965.265625 1585251778.6769
MEM 1965.265625 1585251778.7773
MEM 1965.265625 1585251778.8778
MEM 1965.265625 1585251778.9787
MEM 1965.265625 1585251779.0792
MEM 1965.265625 1585251779.1796
MEM 1965.265625 1585251779.2800
MEM 1965.265625 1585251779.3805
MEM 1965.265625 1585251779.4809
MEM 1965.265625 1585251779.5814
MEM 1965.265625 1585251779.6819
MEM 1965.265625 1585251779.7823
MEM 1965.265625 1585251779.8828
MEM 1965.265625 1585251779.9833
MEM 1965.265625 1585251780.0837
MEM 1965.265625 1585251780.1842
MEM 1965.265625 1585251780.2846
MEM 1965.265625 1585251780.3851
MEM 1965.265625 1585251780.4855
MEM 1965.265625 1585251780.5860
MEM 1965.265625 1585251780.6864
MEM 1965.265625 1585251780.7869
MEM 1965.265625 1585251780.8873
MEM 1965.265625 1585251780.9878
MEM 1965.265625 1585251781.0882
MEM 1965.265625 1585251781.1887
MEM 1965.265625 1585251781.2891
MEM 1965.265625 1585251781.3896
MEM 1965.265625 1585251781.4900
MEM 1965.265625 1585251781.5904
MEM 1965.265625 1585251781.6909
MEM 1965.265625 1585251781.7914
MEM 1965.265625 1585251781.8918
MEM 1965.265625 1585251781.9923
MEM 1965.265625 1585251782.0928
MEM 1965.265625 1585251782.1932
MEM 1965.265625 1585251782.2937
MEM 1965.265625 1585251782.3941
MEM 1965.265625 1585251782.4945
MEM 1965.265625 1585251782.5950
MEM 1965.265625 1585251782.6954
MEM 1965.265625 1585251782.7959
MEM 1965.265625 1585251782.8964
MEM 1965.265625 1585251782.9968
MEM 1965.265625 1585251783.0973
MEM 1965.265625 1585251783.1978
MEM 1965.265625 1585251783.2982
MEM 1965.265625 1585251783.3986
MEM 1965.265625 1585251783.4991
MEM 1965.265625 1585251783.5995
MEM 1965.265625 1585251783.7000
MEM 1965.265625 1585251783.8004
MEM 1965.265625 1585251783.9009
MEM 1965.265625 1585251784.0013
MEM 1965.265625 1585251784.1022
MEM 1965.265625 1585251784.2026
MEM 1965.265625 1585251784.3030
MEM 1965.265625 1585251784.4035
MEM 1965.265625 1585251784.5040
MEM 1965.265625 1585251784.6044
MEM 1965.265625 1585251784.7049
MEM 1965.265625 1585251784.8053
MEM 1965.265625 1585251784.9058
MEM 1965.265625 1585251785.0063
MEM 1965.265625 1585251785.1068
MEM 1965.265625 1585251785.2072
MEM 1965.265625 1585251785.3076
MEM 1965.265625 1585251785.4081
MEM 1965.265625 1585251785.5085
MEM 1965.265625 1585251785.6090
MEM 1965.265625 1585251785.7094
MEM 1965.265625 1585251785.8099
MEM 1965.265625 1585251785.9104
MEM 1965.265625 1585251786.0108
MEM 1965.265625 1585251786.1113
MEM 1965.265625 1585251786.2117
MEM 1965.265625 1585251786.3122
MEM 1965.265625 1585251786.4126
MEM 1965.265625 1585251786.5131
MEM 1965.265625 1585251786.6135
MEM 1965.265625 1585251786.7140
MEM 1965.265625 1585251786.8145
MEM 1965.265625 1585251786.9149
MEM 1965.265625 1585251787.0154
MEM 1965.265625 1585251787.1159
MEM 1965.265625 1585251787.2163
MEM 1965.265625 1585251787.3168
MEM 1965.265625 1585251787.4172
MEM 1965.265625 1585251787.5177
MEM 1965.265625 1585251787.6182
MEM 1965.265625 1585251787.7186
MEM 1965.265625 1585251787.8191
MEM 1965.265625 1585251787.9195
MEM 1965.265625 1585251788.0200
MEM 1965.265625 1585251788.1204
MEM 1965.265625 1585251788.2209
MEM 1965.265625 1585251788.3213
MEM 1965.265625 1585251788.4218
MEM 1965.265625 1585251788.5223
MEM 1965.265625 1585251788.6227
MEM 1965.265625 1585251788.7232
MEM 1965.265625 1585251788.8236
MEM 1965.265625 1585251788.9240
MEM 1965.265625 1585251789.0245
MEM 1965.265625 1585251789.1250
MEM 1965.265625 1585251789.2259
MEM 1965.265625 1585251789.3263
MEM 1965.265625 1585251789.4268
MEM 1965.265625 1585251789.5272
MEM 1965.265625 1585251789.6277
MEM 1965.265625 1585251789.7281
MEM 1965.265625 1585251789.8286
MEM 1965.265625 1585251789.9290
MEM 1965.265625 1585251790.0295
MEM 1965.265625 1585251790.1299
MEM 1965.265625 1585251790.2304
MEM 1965.265625 1585251790.3308
MEM 1965.265625 1585251790.4313
MEM 1965.265625 1585251790.5318
MEM 1965.265625 1585251790.6322
MEM 1965.265625 1585251790.7327
MEM 1965.265625 1585251790.8332
MEM 1965.265625 1585251790.9336
MEM 1965.265625 1585251791.0340
MEM 1965.265625 1585251791.1345
MEM 1965.265625 1585251791.2350
MEM 1965.265625 1585251791.3354
MEM 1965.265625 1585251791.4359
MEM 1965.265625 1585251791.5363
MEM 1965.265625 1585251791.6368
MEM 1965.265625 1585251791.7373
MEM 1965.265625 1585251791.8377
MEM 1965.265625 1585251791.9382
MEM 1965.265625 1585251792.0386
MEM 1965.265625 1585251792.1391
MEM 1965.265625 1585251792.2395
MEM 1965.265625 1585251792.3400
MEM 1965.265625 1585251792.4404
MEM 1965.265625 1585251792.5409
MEM 1965.265625 1585251792.6413
MEM 1965.265625 1585251792.7418
MEM 1965.265625 1585251792.8423
MEM 1965.265625 1585251792.9428
MEM 1965.265625 1585251793.0432
MEM 1965.265625 1585251793.1437
MEM 1965.265625 1585251793.2441
MEM 1965.265625 1585251793.3445
MEM 1965.265625 1585251793.4450
MEM 1965.265625 1585251793.5455
MEM 1965.265625 1585251793.6459
MEM 1965.265625 1585251793.7464
MEM 1965.265625 1585251793.8468
MEM 1965.265625 1585251793.9473
MEM 1965.265625 1585251794.0478
MEM 1965.265625 1585251794.1482
MEM 1965.265625 1585251794.2487
MEM 1965.265625 1585251794.3496
MEM 1965.265625 1585251794.4501
MEM 1965.265625 1585251794.5505
MEM 1965.265625 1585251794.6510
MEM 1965.265625 1585251794.7514
MEM 1965.265625 1585251794.8519
MEM 1965.265625 1585251794.9523
MEM 1965.265625 1585251795.0528
MEM 1965.265625 1585251795.1533
MEM 1965.265625 1585251795.2538
MEM 1965.265625 1585251795.3542
MEM 1965.265625 1585251795.4546
MEM 1965.265625 1585251795.5551
MEM 1965.265625 1585251795.6555
MEM 1965.265625 1585251795.7560
MEM 1965.265625 1585251795.8564
MEM 1965.265625 1585251795.9569
MEM 1965.265625 1585251796.0573
MEM 1965.265625 1585251796.1578
MEM 1965.265625 1585251796.2583
MEM 1965.265625 1585251796.3588
MEM 1965.265625 1585251796.4592
MEM 1965.265625 1585251796.5597
MEM 1965.265625 1585251796.6601
MEM 1965.265625 1585251796.7606
MEM 1965.265625 1585251796.8610
MEM 1965.265625 1585251796.9615
MEM 1965.265625 1585251797.0619
MEM 1965.265625 1585251797.1624
MEM 1965.265625 1585251797.2628
MEM 1965.265625 1585251797.3633
MEM 1965.265625 1585251797.4638
MEM 1965.265625 1585251797.5642
MEM 1965.265625 1585251797.6647
MEM 1965.265625 1585251797.7652
MEM 1965.265625 1585251797.8656
MEM 1965.265625 1585251797.9660
MEM 1965.265625 1585251798.0665
MEM 1965.265625 1585251798.1670
MEM 1965.265625 1585251798.2674
MEM 1965.265625 1585251798.3679
MEM 1965.265625 1585251798.4683
MEM 1965.265625 1585251798.5688
MEM 1965.265625 1585251798.6693
MEM 1965.265625 1585251798.7698
MEM 1965.265625 1585251798.8702
MEM 1965.265625 1585251798.9706
MEM 1965.265625 1585251799.0711
MEM 1965.265625 1585251799.1715
MEM 1965.265625 1585251799.2720
MEM 1965.265625 1585251799.3724
MEM 1965.265625 1585251799.4734
MEM 1965.265625 1585251799.5739
MEM 1965.265625 1585251799.6743
MEM 1965.265625 1585251799.7748
MEM 1965.265625 1585251799.8753
MEM 1965.265625 1585251799.9758
MEM 1965.265625 1585251800.0762
MEM 1965.265625 1585251800.1766
MEM 1965.265625 1585251800.2771
MEM 1965.265625 1585251800.3775
MEM 1965.265625 1585251800.4780
MEM 1965.265625 1585251800.5784
MEM 1965.265625 1585251800.6789
MEM 1965.265625 1585251800.7794
MEM 1965.265625 1585251800.8798
MEM 1965.265625 1585251800.9803
MEM 1965.265625 1585251801.0808
MEM 1965.265625 1585251801.1812
MEM 1965.265625 1585251801.2817
MEM 1965.265625 1585251801.3822
MEM 1965.265625 1585251801.4826
MEM 1965.265625 1585251801.5831
MEM 1965.265625 1585251801.6836
MEM 1965.265625 1585251801.7840
