CMDLINE ./LargeVis -input mnist_vec784D.txt -output mnist_vec2D.txt
MEM 875.226562 1583446563.1681
MEM 875.226562 1583446563.2686
MEM 875.226562 1583446563.3690
MEM 875.226562 1583446563.4694
MEM 875.226562 1583446563.5699
MEM 875.226562 1583446563.6703
MEM 875.226562 1583446563.7707
MEM 875.226562 1583446563.8712
MEM 875.226562 1583446563.9716
MEM 875.226562 1583446564.0720
MEM 875.226562 1583446564.1724
MEM 875.226562 1583446564.2729
MEM 875.226562 1583446564.3733
MEM 875.226562 1583446564.4738
MEM 875.226562 1583446564.5742
MEM 875.226562 1583446564.6746
MEM 875.226562 1583446564.7751
MEM 875.226562 1583446564.8755
MEM 875.226562 1583446564.9759
MEM 875.226562 1583446565.0764
MEM 875.226562 1583446565.1768
MEM 875.226562 1583446565.2772
MEM 875.226562 1583446565.3776
MEM 875.226562 1583446565.4781
MEM 875.226562 1583446565.5785
MEM 875.226562 1583446565.6790
MEM 875.226562 1583446565.7794
MEM 875.226562 1583446565.8798
MEM 875.226562 1583446565.9802
MEM 875.226562 1583446566.0807
MEM 875.226562 1583446566.1811
MEM 875.226562 1583446566.2815
MEM 875.226562 1583446566.3820
MEM 875.226562 1583446566.4824
MEM 875.226562 1583446566.5828
MEM 875.226562 1583446566.6833
MEM 875.226562 1583446566.7837
MEM 875.226562 1583446566.8841
MEM 875.226562 1583446566.9846
MEM 875.226562 1583446567.0850
MEM 875.226562 1583446567.1854
MEM 875.226562 1583446567.2859
MEM 875.226562 1583446567.3863
MEM 875.226562 1583446567.4867
MEM 875.226562 1583446567.5872
MEM 875.226562 1583446567.6876
MEM 875.226562 1583446567.7880
MEM 875.226562 1583446567.8885
MEM 875.226562 1583446567.9889
MEM 875.226562 1583446568.0894
MEM 875.226562 1583446568.1898
MEM 875.226562 1583446568.2902
MEM 875.226562 1583446568.3907
MEM 875.226562 1583446568.4911
MEM 875.226562 1583446568.5915
MEM 875.226562 1583446568.6920
MEM 875.226562 1583446568.7924
MEM 875.226562 1583446568.8928
MEM 875.226562 1583446568.9933
MEM 875.226562 1583446569.0937
MEM 875.226562 1583446569.1941
MEM 875.226562 1583446569.2945
MEM 875.226562 1583446569.3950
MEM 875.226562 1583446569.4954
MEM 875.226562 1583446569.5959
MEM 875.226562 1583446569.6963
MEM 875.226562 1583446569.7967
MEM 875.226562 1583446569.8971
MEM 875.226562 1583446569.9976
MEM 875.226562 1583446570.0980
MEM 875.226562 1583446570.1984
MEM 875.226562 1583446570.2989
MEM 875.226562 1583446570.3993
MEM 875.226562 1583446570.4998
MEM 875.226562 1583446570.6002
MEM 875.226562 1583446570.7006
MEM 875.226562 1583446570.8010
MEM 875.226562 1583446570.9015
MEM 875.226562 1583446571.0019
MEM 875.226562 1583446571.1023
MEM 875.226562 1583446571.2028
MEM 875.226562 1583446571.3032
MEM 875.226562 1583446571.4036
MEM 875.226562 1583446571.5041
MEM 875.226562 1583446571.6045
MEM 875.226562 1583446571.7049
MEM 875.226562 1583446571.8053
MEM 875.226562 1583446571.9058
MEM 875.226562 1583446572.0062
MEM 875.226562 1583446572.1066
MEM 875.226562 1583446572.2071
MEM 875.226562 1583446572.3075
MEM 875.226562 1583446572.4080
MEM 875.226562 1583446572.5084
MEM 875.226562 1583446572.6088
MEM 875.226562 1583446572.7092
MEM 875.226562 1583446572.8097
MEM 875.226562 1583446572.9101
MEM 875.226562 1583446573.0105
MEM 875.226562 1583446573.1110
MEM 875.226562 1583446573.2114
MEM 875.226562 1583446573.3118
MEM 875.226562 1583446573.4122
MEM 875.226562 1583446573.5127
MEM 875.226562 1583446573.6131
MEM 875.226562 1583446573.7135
MEM 875.226562 1583446573.8140
MEM 875.226562 1583446573.9144
MEM 875.226562 1583446574.0148
MEM 875.226562 1583446574.1152
MEM 875.226562 1583446574.2157
MEM 875.226562 1583446574.3161
MEM 875.226562 1583446574.4165
MEM 875.226562 1583446574.5170
MEM 875.226562 1583446574.6174
MEM 875.226562 1583446574.7178
MEM 875.226562 1583446574.8183
MEM 875.226562 1583446574.9187
MEM 875.226562 1583446575.0191
MEM 875.226562 1583446575.1196
MEM 875.226562 1583446575.2200
MEM 875.226562 1583446575.3204
MEM 875.226562 1583446575.4209
MEM 875.226562 1583446575.5213
MEM 875.226562 1583446575.6217
MEM 875.226562 1583446575.7222
MEM 875.226562 1583446575.8226
MEM 875.226562 1583446575.9230
MEM 875.226562 1583446576.0235
MEM 875.226562 1583446576.1239
MEM 875.226562 1583446576.2243
MEM 875.226562 1583446576.3248
MEM 875.226562 1583446576.4252
MEM 875.226562 1583446576.5256
MEM 875.226562 1583446576.6261
MEM 875.226562 1583446576.7265
MEM 875.226562 1583446576.8269
MEM 875.226562 1583446576.9274
MEM 875.226562 1583446577.0278
MEM 875.226562 1583446577.1282
MEM 875.226562 1583446577.2290
MEM 875.226562 1583446577.3294
MEM 875.226562 1583446577.4299
MEM 875.226562 1583446577.5303
MEM 875.226562 1583446577.6307
MEM 875.226562 1583446577.7311
MEM 875.226562 1583446577.8316
MEM 875.226562 1583446577.9320
MEM 875.226562 1583446578.0324
MEM 875.226562 1583446578.1329
MEM 875.226562 1583446578.2333
MEM 875.226562 1583446578.3337
MEM 875.226562 1583446578.4342
MEM 875.226562 1583446578.5346
MEM 875.226562 1583446578.6350
MEM 875.226562 1583446578.7355
MEM 875.226562 1583446578.8359
MEM 875.226562 1583446578.9364
MEM 875.226562 1583446579.0368
MEM 875.226562 1583446579.1372
MEM 875.226562 1583446579.2376
MEM 875.226562 1583446579.3381
MEM 875.226562 1583446579.4385
MEM 875.226562 1583446579.5390
MEM 875.226562 1583446579.6394
MEM 875.226562 1583446579.7398
MEM 875.226562 1583446579.8402
MEM 875.226562 1583446579.9407
MEM 875.226562 1583446580.0411
MEM 875.226562 1583446580.1415
MEM 875.226562 1583446580.2420
MEM 875.226562 1583446580.3424
MEM 875.226562 1583446580.4429
MEM 875.226562 1583446580.5433
MEM 875.226562 1583446580.6437
MEM 875.226562 1583446580.7442
MEM 875.226562 1583446580.8446
MEM 875.226562 1583446580.9450
MEM 875.226562 1583446581.0455
MEM 875.226562 1583446581.1459
MEM 875.226562 1583446581.2463
MEM 875.226562 1583446581.3468
MEM 875.226562 1583446581.4472
MEM 875.226562 1583446581.5476
MEM 875.226562 1583446581.6481
MEM 875.226562 1583446581.7485
MEM 875.226562 1583446581.8489
MEM 875.226562 1583446581.9494
MEM 875.226562 1583446582.0498
MEM 875.226562 1583446582.1502
MEM 875.226562 1583446582.2506
MEM 875.226562 1583446582.3514
MEM 875.226562 1583446582.4518
MEM 875.226562 1583446582.5523
MEM 875.226562 1583446582.6527
MEM 875.226562 1583446582.7531
MEM 875.226562 1583446582.8535
MEM 875.226562 1583446582.9540
MEM 875.226562 1583446583.0544
MEM 875.226562 1583446583.1548
MEM 875.226562 1583446583.2553
MEM 875.226562 1583446583.3557
MEM 875.226562 1583446583.4561
MEM 875.226562 1583446583.5566
MEM 875.226562 1583446583.6570
MEM 875.226562 1583446583.7574
MEM 875.226562 1583446583.8579
MEM 875.226562 1583446583.9583
MEM 875.226562 1583446584.0587
MEM 875.226562 1583446584.1592
MEM 875.226562 1583446584.2596
MEM 875.226562 1583446584.3600
MEM 875.226562 1583446584.4605
MEM 875.226562 1583446584.5609
MEM 875.226562 1583446584.6614
MEM 875.226562 1583446584.7618
MEM 875.226562 1583446584.8622
MEM 875.226562 1583446584.9626
MEM 875.226562 1583446585.0631
MEM 875.226562 1583446585.1635
MEM 875.226562 1583446585.2640
MEM 875.226562 1583446585.3644
MEM 875.226562 1583446585.4648
MEM 875.226562 1583446585.5652
MEM 875.226562 1583446585.6657
MEM 875.226562 1583446585.7661
MEM 875.226562 1583446585.8665
MEM 875.226562 1583446585.9670
MEM 875.226562 1583446586.0674
MEM 875.226562 1583446586.1678
MEM 875.226562 1583446586.2683
MEM 875.226562 1583446586.3687
MEM 875.226562 1583446586.4691
MEM 875.226562 1583446586.5696
MEM 875.226562 1583446586.6700
MEM 875.226562 1583446586.7704
MEM 875.226562 1583446586.8709
MEM 875.226562 1583446586.9713
MEM 875.226562 1583446587.0718
MEM 875.226562 1583446587.1722
MEM 875.226562 1583446587.2726
MEM 875.226562 1583446587.3731
MEM 875.226562 1583446587.4735
MEM 875.226562 1583446587.5740
MEM 875.226562 1583446587.6744
MEM 875.226562 1583446587.7748
MEM 875.226562 1583446587.8752
MEM 875.226562 1583446587.9757
MEM 875.226562 1583446588.0761
MEM 875.226562 1583446588.1765
MEM 875.226562 1583446588.2770
MEM 875.226562 1583446588.3774
MEM 875.226562 1583446588.4778
MEM 875.226562 1583446588.5783
MEM 875.226562 1583446588.6787
MEM 875.226562 1583446588.7791
MEM 875.226562 1583446588.8796
MEM 875.226562 1583446588.9800
MEM 875.226562 1583446589.0804
MEM 875.226562 1583446589.1809
MEM 875.226562 1583446589.2813
MEM 875.226562 1583446589.3817
MEM 875.226562 1583446589.4822
MEM 875.226562 1583446589.5826
MEM 875.226562 1583446589.6830
MEM 875.226562 1583446589.7835
MEM 875.226562 1583446589.8839
MEM 875.226562 1583446589.9843
MEM 875.226562 1583446590.0848
MEM 875.226562 1583446590.1852
MEM 875.226562 1583446590.2856
MEM 875.226562 1583446590.3861
MEM 875.226562 1583446590.4865
MEM 875.226562 1583446590.5869
MEM 875.226562 1583446590.6874
MEM 875.226562 1583446590.7878
MEM 875.226562 1583446590.8882
MEM 875.226562 1583446590.9886
MEM 875.226562 1583446591.0891
MEM 875.226562 1583446591.1895
MEM 875.226562 1583446591.2900
MEM 875.226562 1583446591.3904
MEM 875.226562 1583446591.4908
MEM 875.226562 1583446591.5912
MEM 875.226562 1583446591.6917
MEM 875.226562 1583446591.7921
MEM 875.226562 1583446591.8925
MEM 875.226562 1583446591.9930
MEM 875.226562 1583446592.0934
MEM 875.226562 1583446592.1938
MEM 875.226562 1583446592.2943
MEM 875.226562 1583446592.3947
MEM 875.226562 1583446592.4951
MEM 875.226562 1583446592.5959
MEM 875.226562 1583446592.6963
MEM 875.226562 1583446592.7968
MEM 875.226562 1583446592.8972
MEM 875.226562 1583446592.9976
MEM 875.226562 1583446593.0981
MEM 875.226562 1583446593.1985
MEM 875.226562 1583446593.2989
MEM 875.226562 1583446593.3993
MEM 875.226562 1583446593.4998
MEM 875.226562 1583446593.6002
MEM 875.226562 1583446593.7006
MEM 875.226562 1583446593.8011
MEM 875.226562 1583446593.9015
MEM 875.226562 1583446594.0019
MEM 875.226562 1583446594.1024
MEM 875.226562 1583446594.2028
MEM 875.226562 1583446594.3032
MEM 875.226562 1583446594.4037
MEM 875.226562 1583446594.5041
MEM 875.226562 1583446594.6045
MEM 875.226562 1583446594.7050
MEM 875.226562 1583446594.8054
MEM 875.226562 1583446594.9058
MEM 875.226562 1583446595.0063
MEM 875.226562 1583446595.1067
MEM 875.226562 1583446595.2071
MEM 875.226562 1583446595.3076
MEM 875.226562 1583446595.4080
MEM 875.226562 1583446595.5084
MEM 875.226562 1583446595.6089
MEM 875.226562 1583446595.7093
MEM 875.226562 1583446595.8097
MEM 875.226562 1583446595.9102
MEM 875.226562 1583446596.0106
MEM 875.226562 1583446596.1110
MEM 875.226562 1583446596.2115
MEM 875.226562 1583446596.3119
MEM 875.226562 1583446596.4123
MEM 875.226562 1583446596.5128
MEM 875.226562 1583446596.6132
MEM 875.226562 1583446596.7136
MEM 875.226562 1583446596.8141
MEM 875.226562 1583446596.9145
MEM 875.226562 1583446597.0150
MEM 875.226562 1583446597.1154
MEM 875.226562 1583446597.2158
MEM 875.226562 1583446597.3162
MEM 875.226562 1583446597.4167
MEM 875.226562 1583446597.5171
MEM 875.226562 1583446597.6175
MEM 875.226562 1583446597.7180
MEM 875.226562 1583446597.8184
MEM 875.226562 1583446597.9189
MEM 875.226562 1583446598.0193
MEM 875.226562 1583446598.1197
MEM 875.226562 1583446598.2202
MEM 875.226562 1583446598.3206
MEM 875.226562 1583446598.4210
MEM 875.226562 1583446598.5215
MEM 875.226562 1583446598.6219
MEM 875.226562 1583446598.7223
MEM 875.226562 1583446598.8228
MEM 875.226562 1583446598.9232
MEM 875.226562 1583446599.0236
MEM 875.226562 1583446599.1241
MEM 875.226562 1583446599.2245
MEM 875.226562 1583446599.3249
MEM 875.226562 1583446599.4254
MEM 875.226562 1583446599.5258
MEM 875.226562 1583446599.6262
MEM 875.226562 1583446599.7267
MEM 875.226562 1583446599.8271
MEM 875.226562 1583446599.9275
MEM 875.226562 1583446600.0280
MEM 875.226562 1583446600.1284
MEM 875.226562 1583446600.2288
MEM 875.226562 1583446600.3293
MEM 875.226562 1583446600.4297
MEM 875.226562 1583446600.5301
MEM 875.226562 1583446600.6306
MEM 875.226562 1583446600.7310
MEM 875.226562 1583446600.8314
MEM 875.226562 1583446600.9319
MEM 875.226562 1583446601.0323
MEM 875.226562 1583446601.1327
MEM 875.226562 1583446601.2332
MEM 875.226562 1583446601.3336
MEM 875.226562 1583446601.4340
MEM 875.226562 1583446601.5345
MEM 875.226562 1583446601.6349
MEM 875.226562 1583446601.7353
MEM 875.226562 1583446601.8358
MEM 875.226562 1583446601.9362
MEM 875.226562 1583446602.0366
MEM 875.226562 1583446602.1371
MEM 875.226562 1583446602.2375
MEM 875.226562 1583446602.3380
MEM 875.226562 1583446602.4384
MEM 875.226562 1583446602.5388
MEM 875.226562 1583446602.6392
MEM 875.226562 1583446602.7397
MEM 875.226562 1583446602.8401
MEM 875.226562 1583446602.9405
MEM 875.226562 1583446603.0410
MEM 875.226562 1583446603.1414
MEM 875.226562 1583446603.2418
MEM 875.226562 1583446603.3423
MEM 875.226562 1583446603.4427
MEM 875.226562 1583446603.5431
MEM 875.226562 1583446603.6436
MEM 875.226562 1583446603.7440
MEM 875.226562 1583446603.8444
MEM 875.226562 1583446603.9449
MEM 875.226562 1583446604.0453
MEM 875.226562 1583446604.1457
MEM 875.226562 1583446604.2462
MEM 875.226562 1583446604.3466
MEM 875.226562 1583446604.4471
MEM 875.226562 1583446604.5475
MEM 875.226562 1583446604.6479
MEM 875.226562 1583446604.7484
MEM 875.226562 1583446604.8488
MEM 875.226562 1583446604.9492
MEM 875.226562 1583446605.0497
MEM 875.226562 1583446605.1501
MEM 875.226562 1583446605.2505
MEM 875.226562 1583446605.3510
MEM 875.226562 1583446605.4514
MEM 875.226562 1583446605.5518
MEM 875.226562 1583446605.6523
MEM 875.226562 1583446605.7527
MEM 875.226562 1583446605.8531
MEM 875.226562 1583446605.9536
MEM 875.226562 1583446606.0540
MEM 875.226562 1583446606.1544
MEM 875.226562 1583446606.2549
MEM 875.226562 1583446606.3553
MEM 875.226562 1583446606.4557
MEM 875.226562 1583446606.5562
MEM 875.226562 1583446606.6566
MEM 875.226562 1583446606.7570
MEM 875.226562 1583446606.8575
MEM 875.226562 1583446606.9579
MEM 875.226562 1583446607.0583
MEM 875.226562 1583446607.1588
MEM 875.226562 1583446607.2592
MEM 875.226562 1583446607.3596
MEM 875.226562 1583446607.4601
MEM 875.226562 1583446607.5605
MEM 875.226562 1583446607.6609
MEM 875.226562 1583446607.7614
MEM 875.226562 1583446607.8618
MEM 875.226562 1583446607.9625
MEM 875.226562 1583446608.0630
MEM 875.226562 1583446608.1634
MEM 875.226562 1583446608.2638
MEM 875.226562 1583446608.3642
MEM 875.226562 1583446608.4647
MEM 875.226562 1583446608.5651
MEM 875.226562 1583446608.6655
MEM 875.226562 1583446608.7660
MEM 875.226562 1583446608.8664
MEM 875.226562 1583446608.9668
MEM 875.226562 1583446609.0673
MEM 875.226562 1583446609.1677
MEM 875.226562 1583446609.2681
MEM 875.226562 1583446609.3686
MEM 875.226562 1583446609.4690
MEM 875.226562 1583446609.5695
MEM 875.226562 1583446609.6699
MEM 875.226562 1583446609.7703
MEM 875.226562 1583446609.8708
MEM 875.226562 1583446609.9712
MEM 875.226562 1583446610.0716
MEM 875.226562 1583446610.1721
MEM 875.226562 1583446610.2725
MEM 875.226562 1583446610.3729
MEM 875.226562 1583446610.4734
MEM 875.226562 1583446610.5738
MEM 875.226562 1583446610.6742
MEM 875.226562 1583446610.7746
MEM 875.226562 1583446610.8751
MEM 875.226562 1583446610.9755
MEM 875.226562 1583446611.0760
MEM 875.226562 1583446611.1764
MEM 875.226562 1583446611.2768
MEM 875.226562 1583446611.3773
MEM 875.226562 1583446611.4777
MEM 875.226562 1583446611.5781
MEM 875.226562 1583446611.6786
MEM 875.226562 1583446611.7790
MEM 875.226562 1583446611.8794
MEM 875.226562 1583446611.9799
MEM 875.226562 1583446612.0803
MEM 875.226562 1583446612.1807
MEM 875.226562 1583446612.2812
MEM 875.226562 1583446612.3816
MEM 875.226562 1583446612.4820
MEM 875.226562 1583446612.5825
MEM 875.226562 1583446612.6829
MEM 875.226562 1583446612.7833
MEM 875.226562 1583446612.8838
MEM 875.226562 1583446612.9842
MEM 875.226562 1583446613.0850
MEM 875.226562 1583446613.1854
MEM 875.226562 1583446613.2858
MEM 875.226562 1583446613.3862
MEM 875.226562 1583446613.4867
MEM 875.226562 1583446613.5871
MEM 875.226562 1583446613.6875
MEM 875.226562 1583446613.7880
MEM 875.226562 1583446613.8884
MEM 875.226562 1583446613.9889
MEM 875.226562 1583446614.0893
MEM 875.226562 1583446614.1897
MEM 875.226562 1583446614.2902
MEM 875.226562 1583446614.3906
MEM 875.226562 1583446614.4910
MEM 875.226562 1583446614.5915
MEM 875.226562 1583446614.6919
MEM 875.226562 1583446614.7923
MEM 875.226562 1583446614.8928
MEM 875.226562 1583446614.9932
MEM 875.226562 1583446615.0936
MEM 875.226562 1583446615.1941
MEM 875.226562 1583446615.2945
MEM 875.226562 1583446615.3949
MEM 875.226562 1583446615.4954
MEM 875.226562 1583446615.5958
MEM 875.226562 1583446615.6962
MEM 875.226562 1583446615.7967
MEM 875.226562 1583446615.8971
MEM 875.226562 1583446615.9975
MEM 875.226562 1583446616.0980
MEM 875.226562 1583446616.1984
MEM 875.226562 1583446616.2988
MEM 875.226562 1583446616.3993
MEM 875.226562 1583446616.4997
MEM 875.226562 1583446616.6001
MEM 875.226562 1583446616.7006
MEM 875.226562 1583446616.8010
MEM 875.226562 1583446616.9014
MEM 875.226562 1583446617.0019
MEM 875.226562 1583446617.1023
MEM 875.226562 1583446617.2027
MEM 875.226562 1583446617.3032
MEM 875.226562 1583446617.4036
MEM 875.226562 1583446617.5040
MEM 875.226562 1583446617.6045
MEM 875.226562 1583446617.7049
MEM 875.226562 1583446617.8053
MEM 875.226562 1583446617.9058
MEM 875.226562 1583446618.0062
MEM 875.226562 1583446618.1066
MEM 875.226562 1583446618.2071
MEM 875.226562 1583446618.3075
MEM 875.226562 1583446618.4080
MEM 875.226562 1583446618.5084
MEM 875.226562 1583446618.6088
MEM 875.226562 1583446618.7092
MEM 875.226562 1583446618.8097
MEM 875.226562 1583446618.9101
MEM 875.226562 1583446619.0105
MEM 875.226562 1583446619.1110
MEM 875.226562 1583446619.2114
MEM 875.226562 1583446619.3119
MEM 875.226562 1583446619.4123
MEM 875.226562 1583446619.5127
MEM 875.226562 1583446619.6132
MEM 875.226562 1583446619.7136
MEM 875.226562 1583446619.8140
MEM 875.226562 1583446619.9145
MEM 875.226562 1583446620.0149
MEM 875.226562 1583446620.1153
MEM 875.226562 1583446620.2158
MEM 875.226562 1583446620.3162
MEM 875.226562 1583446620.4166
MEM 875.226562 1583446620.5171
MEM 875.226562 1583446620.6175
MEM 875.226562 1583446620.7179
MEM 875.226562 1583446620.8184
MEM 875.226562 1583446620.9188
MEM 875.226562 1583446621.0192
MEM 875.226562 1583446621.1196
MEM 875.226562 1583446621.2201
MEM 875.226562 1583446621.3205
MEM 875.226562 1583446621.4210
MEM 875.226562 1583446621.5214
MEM 875.226562 1583446621.6218
MEM 875.226562 1583446621.7223
MEM 875.226562 1583446621.8227
MEM 875.226562 1583446621.9231
MEM 875.226562 1583446622.0236
MEM 875.226562 1583446622.1240
MEM 875.226562 1583446622.2244
MEM 875.226562 1583446622.3249
MEM 875.226562 1583446622.4253
MEM 875.226562 1583446622.5257
MEM 875.226562 1583446622.6261
MEM 875.226562 1583446622.7266
MEM 875.226562 1583446622.8270
MEM 875.226562 1583446622.9274
MEM 875.226562 1583446623.0279
MEM 875.226562 1583446623.1283
MEM 875.226562 1583446623.2288
MEM 875.226562 1583446623.3295
MEM 875.226562 1583446623.4300
MEM 875.226562 1583446623.5304
MEM 875.226562 1583446623.6308
MEM 875.226562 1583446623.7312
MEM 875.226562 1583446623.8316
MEM 875.226562 1583446623.9321
MEM 875.226562 1583446624.0325
MEM 875.226562 1583446624.1330
MEM 875.226562 1583446624.2334
MEM 875.226562 1583446624.3338
MEM 875.226562 1583446624.4343
MEM 875.226562 1583446624.5347
MEM 875.226562 1583446624.6351
MEM 875.226562 1583446624.7356
MEM 875.226562 1583446624.8360
MEM 875.226562 1583446624.9364
MEM 875.226562 1583446625.0369
MEM 875.226562 1583446625.1373
MEM 875.226562 1583446625.2377
MEM 875.226562 1583446625.3382
MEM 875.226562 1583446625.4386
MEM 875.226562 1583446625.5390
MEM 875.226562 1583446625.6395
MEM 875.226562 1583446625.7399
MEM 875.226562 1583446625.8404
MEM 875.226562 1583446625.9408
MEM 875.226562 1583446626.0412
MEM 875.226562 1583446626.1416
MEM 875.226562 1583446626.2421
MEM 875.226562 1583446626.3425
MEM 875.226562 1583446626.4429
