CMDLINE python tsne.py
MEM 1990.250000 1584757822.9206
MEM 1990.250000 1584757823.0210
MEM 1990.250000 1584757823.1215
MEM 1990.250000 1584757823.2219
MEM 1990.250000 1584757823.3223
MEM 1990.250000 1584757823.4228
MEM 1990.250000 1584757823.5232
MEM 1990.250000 1584757823.6237
MEM 1990.250000 1584757823.7241
MEM 1990.250000 1584757823.8245
MEM 1990.250000 1584757823.9250
MEM 1990.250000 1584757824.0254
MEM 1990.250000 1584757824.1259
MEM 1990.250000 1584757824.2263
MEM 1990.250000 1584757824.3267
MEM 1990.250000 1584757824.4272
MEM 1990.250000 1584757824.5276
MEM 1990.250000 1584757824.6280
MEM 1990.250000 1584757824.7285
MEM 1990.250000 1584757824.8289
MEM 1990.250000 1584757824.9294
MEM 1990.250000 1584757825.0298
MEM 1990.250000 1584757825.1303
MEM 1990.250000 1584757825.2307
MEM 1990.250000 1584757825.3311
MEM 1990.250000 1584757825.4316
MEM 1990.250000 1584757825.5320
MEM 1990.250000 1584757825.6325
MEM 1990.250000 1584757825.7329
MEM 1990.250000 1584757825.8334
MEM 1990.250000 1584757825.9338
MEM 1990.250000 1584757826.0342
MEM 1990.250000 1584757826.1347
MEM 1990.250000 1584757826.2351
MEM 1990.250000 1584757826.3356
MEM 1990.250000 1584757826.4360
MEM 1990.250000 1584757826.5365
MEM 1990.250000 1584757826.6369
MEM 1990.250000 1584757826.7373
MEM 1990.250000 1584757826.8378
MEM 1990.250000 1584757826.9382
MEM 1990.250000 1584757827.0387
MEM 1990.250000 1584757827.1391
MEM 1990.250000 1584757827.2395
MEM 1990.250000 1584757827.3400
MEM 1990.250000 1584757827.4404
MEM 1990.250000 1584757827.5409
MEM 1990.250000 1584757827.6413
MEM 1990.250000 1584757827.7417
MEM 1990.250000 1584757827.8422
MEM 1990.250000 1584757827.9426
MEM 1990.250000 1584757828.0431
MEM 1990.250000 1584757828.1435
MEM 1990.250000 1584757828.2440
MEM 1990.250000 1584757828.3444
MEM 1990.250000 1584757828.4448
MEM 1990.250000 1584757828.5453
MEM 1990.250000 1584757828.6457
MEM 1990.250000 1584757828.7461
MEM 1990.250000 1584757828.8466
MEM 1990.250000 1584757828.9470
MEM 1990.250000 1584757829.0475
MEM 1990.250000 1584757829.1479
MEM 1990.250000 1584757829.2483
MEM 1990.250000 1584757829.3488
MEM 1990.250000 1584757829.4492
MEM 1990.250000 1584757829.5497
MEM 1990.250000 1584757829.6501
MEM 1990.250000 1584757829.7506
MEM 1990.250000 1584757829.8510
MEM 1990.250000 1584757829.9515
MEM 1990.250000 1584757830.0519
MEM 1990.250000 1584757830.1524
MEM 1990.250000 1584757830.2528
MEM 1990.250000 1584757830.3532
MEM 1990.250000 1584757830.4537
MEM 1990.250000 1584757830.5541
MEM 1990.250000 1584757830.6546
MEM 1990.250000 1584757830.7550
MEM 1990.250000 1584757830.8555
MEM 1990.250000 1584757830.9559
MEM 1990.250000 1584757831.0564
MEM 1990.250000 1584757831.1568
MEM 1990.250000 1584757831.2572
MEM 1990.250000 1584757831.3577
MEM 1990.250000 1584757831.4581
MEM 1990.250000 1584757831.5585
MEM 1990.250000 1584757831.6590
MEM 1990.250000 1584757831.7594
MEM 1990.250000 1584757831.8599
MEM 1990.250000 1584757831.9603
MEM 1990.250000 1584757832.0608
MEM 1990.250000 1584757832.1612
MEM 1990.250000 1584757832.2616
MEM 1990.250000 1584757832.3621
MEM 1990.250000 1584757832.4625
MEM 1990.250000 1584757832.5630
MEM 1990.250000 1584757832.6634
MEM 1990.250000 1584757832.7639
MEM 1990.250000 1584757832.8643
MEM 1990.250000 1584757832.9647
MEM 1990.250000 1584757833.0652
MEM 1990.250000 1584757833.1656
MEM 1990.250000 1584757833.2661
MEM 1990.250000 1584757833.3665
MEM 1990.250000 1584757833.4669
MEM 1990.250000 1584757833.5674
MEM 1990.250000 1584757833.6678
MEM 1990.250000 1584757833.7682
MEM 1990.250000 1584757833.8687
MEM 1990.250000 1584757833.9691
MEM 1990.250000 1584757834.0696
MEM 1990.250000 1584757834.1700
MEM 1990.250000 1584757834.2705
MEM 1990.250000 1584757834.3709
MEM 1990.250000 1584757834.4713
MEM 1990.250000 1584757834.5718
MEM 1990.250000 1584757834.6722
MEM 1990.250000 1584757834.7726
MEM 1990.250000 1584757834.8731
MEM 1990.250000 1584757834.9735
MEM 1990.250000 1584757835.0740
MEM 1990.250000 1584757835.1744
MEM 1990.250000 1584757835.2801
MEM 1990.250000 1584757835.3805
MEM 1990.250000 1584757835.4810
MEM 1990.250000 1584757835.5814
MEM 1990.250000 1584757835.6819
MEM 1990.250000 1584757835.7823
MEM 1990.250000 1584757835.8827
MEM 1990.250000 1584757835.9832
MEM 1990.250000 1584757836.0836
MEM 1990.250000 1584757836.1841
MEM 1990.250000 1584757836.2845
MEM 1990.250000 1584757836.3850
MEM 1990.250000 1584757836.4854
MEM 1990.250000 1584757836.5858
MEM 1990.250000 1584757836.6863
MEM 1990.250000 1584757836.7867
MEM 1990.250000 1584757836.8872
MEM 1990.250000 1584757836.9876
MEM 1990.250000 1584757837.0881
MEM 1990.250000 1584757837.1885
MEM 1990.250000 1584757837.2889
MEM 1990.250000 1584757837.3894
MEM 1990.250000 1584757837.4898
MEM 1990.250000 1584757837.5902
MEM 1990.250000 1584757837.6907
MEM 1990.250000 1584757837.7911
MEM 1990.250000 1584757837.8916
MEM 1990.250000 1584757837.9920
MEM 1990.250000 1584757838.0925
MEM 1990.250000 1584757838.1929
MEM 1990.250000 1584757838.2933
MEM 1990.250000 1584757838.3938
MEM 1990.250000 1584757838.4942
MEM 1990.250000 1584757838.5946
MEM 1990.250000 1584757838.6951
MEM 1990.250000 1584757838.7955
MEM 1990.250000 1584757838.8959
MEM 1990.250000 1584757838.9964
MEM 1990.250000 1584757839.0968
MEM 1990.250000 1584757839.1973
MEM 1990.250000 1584757839.2977
MEM 1990.250000 1584757839.3981
MEM 1990.250000 1584757839.4986
MEM 1990.250000 1584757839.5990
MEM 1990.250000 1584757839.6995
MEM 1990.250000 1584757839.7999
MEM 1990.250000 1584757839.9003
MEM 1990.250000 1584757840.0008
MEM 1990.250000 1584757840.1012
MEM 1990.250000 1584757840.2017
MEM 1990.250000 1584757840.3021
MEM 1990.250000 1584757840.4030
MEM 1990.250000 1584757840.5034
MEM 1990.250000 1584757840.6039
MEM 1990.250000 1584757840.7043
MEM 1990.250000 1584757840.8047
MEM 1990.250000 1584757840.9051
MEM 1990.250000 1584757841.0056
MEM 1990.250000 1584757841.1060
MEM 1990.250000 1584757841.2065
MEM 1990.250000 1584757841.3069
MEM 1990.250000 1584757841.4074
MEM 1990.250000 1584757841.5078
MEM 1990.250000 1584757841.6082
MEM 1990.250000 1584757841.7087
MEM 1990.250000 1584757841.8091
MEM 1990.250000 1584757841.9095
MEM 1990.250000 1584757842.0100
MEM 1990.250000 1584757842.1104
MEM 1990.250000 1584757842.2109
MEM 1990.250000 1584757842.3113
MEM 1990.250000 1584757842.4117
MEM 1990.250000 1584757842.5122
MEM 1990.250000 1584757842.6126
MEM 1990.250000 1584757842.7131
MEM 1990.250000 1584757842.8135
MEM 1990.250000 1584757842.9139
MEM 1990.250000 1584757843.0144
MEM 1990.250000 1584757843.1148
MEM 1990.250000 1584757843.2152
MEM 1990.250000 1584757843.3157
MEM 1990.250000 1584757843.4161
MEM 1990.250000 1584757843.5165
MEM 1990.250000 1584757843.6170
MEM 1990.250000 1584757843.7174
MEM 1990.250000 1584757843.8179
MEM 1990.250000 1584757843.9183
MEM 1990.250000 1584757844.0187
MEM 1990.250000 1584757844.1192
MEM 1990.250000 1584757844.2196
MEM 1990.250000 1584757844.3200
MEM 1990.250000 1584757844.4205
MEM 1990.250000 1584757844.5209
MEM 1990.250000 1584757844.6213
MEM 1990.250000 1584757844.7218
MEM 1990.250000 1584757844.8222
MEM 1990.250000 1584757844.9226
MEM 1990.250000 1584757845.0231
MEM 1990.250000 1584757845.1235
MEM 1990.250000 1584757845.2240
MEM 1990.250000 1584757845.3244
MEM 1990.250000 1584757845.4249
MEM 1990.250000 1584757845.5257
MEM 1990.250000 1584757845.6261
MEM 1990.250000 1584757845.7266
MEM 1990.250000 1584757845.8270
MEM 1990.250000 1584757845.9275
MEM 1990.250000 1584757846.0279
MEM 1990.250000 1584757846.1284
MEM 1990.250000 1584757846.2288
MEM 1990.250000 1584757846.3292
MEM 1990.250000 1584757846.4297
MEM 1990.250000 1584757846.5301
MEM 1990.250000 1584757846.6305
MEM 1990.250000 1584757846.7310
MEM 1990.250000 1584757846.8314
MEM 1990.250000 1584757846.9319
MEM 1990.250000 1584757847.0323
MEM 1990.250000 1584757847.1328
MEM 1990.250000 1584757847.2332
MEM 1990.250000 1584757847.3337
MEM 1990.250000 1584757847.4341
MEM 1990.250000 1584757847.5345
MEM 1990.250000 1584757847.6350
MEM 1990.250000 1584757847.7354
MEM 1990.250000 1584757847.8359
MEM 1990.250000 1584757847.9363
MEM 1990.250000 1584757848.0367
MEM 1990.250000 1584757848.1372
MEM 1990.250000 1584757848.2376
MEM 1990.250000 1584757848.3381
MEM 1990.250000 1584757848.4385
MEM 1990.250000 1584757848.5390
MEM 1990.250000 1584757848.6394
MEM 1990.250000 1584757848.7399
MEM 1990.250000 1584757848.8403
MEM 1990.250000 1584757848.9407
MEM 1990.250000 1584757849.0412
MEM 1990.250000 1584757849.1416
MEM 1990.250000 1584757849.2420
MEM 1990.250000 1584757849.3425
MEM 1990.250000 1584757849.4429
MEM 1990.250000 1584757849.5434
MEM 1990.250000 1584757849.6438
MEM 1990.250000 1584757849.7443
MEM 1990.250000 1584757849.8447
MEM 1990.250000 1584757849.9451
MEM 1990.250000 1584757850.0456
MEM 1990.250000 1584757850.1460
MEM 1990.250000 1584757850.2465
MEM 1990.250000 1584757850.3469
MEM 1990.250000 1584757850.4473
MEM 1990.250000 1584757850.5478
MEM 1990.250000 1584757850.6487
MEM 1990.250000 1584757850.7491
MEM 1990.250000 1584757850.8495
MEM 1990.250000 1584757850.9500
MEM 1990.250000 1584757851.0504
MEM 1990.250000 1584757851.1509
MEM 1990.250000 1584757851.2513
MEM 1990.250000 1584757851.3517
MEM 1990.250000 1584757851.4522
MEM 1990.250000 1584757851.5526
MEM 1990.250000 1584757851.6531
MEM 1990.250000 1584757851.7535
MEM 1990.250000 1584757851.8539
MEM 1990.250000 1584757851.9544
MEM 1990.250000 1584757852.0548
MEM 1990.250000 1584757852.1553
MEM 1990.250000 1584757852.2557
MEM 1990.250000 1584757852.3561
MEM 1990.250000 1584757852.4566
MEM 1990.250000 1584757852.5570
MEM 1990.250000 1584757852.6575
MEM 1990.250000 1584757852.7579
MEM 1990.250000 1584757852.8584
MEM 1990.250000 1584757852.9588
MEM 1990.250000 1584757853.0592
MEM 1990.250000 1584757853.1597
MEM 1990.250000 1584757853.2601
MEM 1990.250000 1584757853.3606
MEM 1990.250000 1584757853.4610
MEM 1990.250000 1584757853.5614
MEM 1990.250000 1584757853.6619
MEM 1990.250000 1584757853.7623
MEM 1990.250000 1584757853.8628
MEM 1990.250000 1584757853.9632
MEM 1990.250000 1584757854.0636
MEM 1990.250000 1584757854.1641
MEM 1990.250000 1584757854.2645
MEM 1990.250000 1584757854.3650
MEM 1990.250000 1584757854.4654
MEM 1990.250000 1584757854.5659
MEM 1990.250000 1584757854.6663
MEM 1990.250000 1584757854.7667
MEM 1990.250000 1584757854.8672
MEM 1990.250000 1584757854.9676
MEM 1990.250000 1584757855.0681
MEM 1990.250000 1584757855.1685
MEM 1990.250000 1584757855.2689
MEM 1990.250000 1584757855.3694
MEM 1990.250000 1584757855.4698
MEM 1990.250000 1584757855.5702
MEM 1990.250000 1584757855.6707
MEM 1990.250000 1584757855.7716
MEM 1990.250000 1584757855.8720
MEM 1990.250000 1584757855.9725
MEM 1990.250000 1584757856.0729
MEM 1990.250000 1584757856.1734
MEM 1990.250000 1584757856.2738
MEM 1990.250000 1584757856.3742
MEM 1990.250000 1584757856.4747
MEM 1990.250000 1584757856.5751
MEM 1990.250000 1584757856.6756
MEM 1990.250000 1584757856.7760
MEM 1990.250000 1584757856.8765
MEM 1990.250000 1584757856.9769
MEM 1990.250000 1584757857.0773
MEM 1990.250000 1584757857.1778
MEM 1990.250000 1584757857.2782
MEM 1990.250000 1584757857.3787
MEM 1990.250000 1584757857.4791
MEM 1990.250000 1584757857.5795
MEM 1990.250000 1584757857.6800
MEM 1990.250000 1584757857.7804
MEM 1990.250000 1584757857.8808
MEM 1990.250000 1584757857.9813
MEM 1990.250000 1584757858.0817
MEM 1990.250000 1584757858.1821
MEM 1990.250000 1584757858.2826
MEM 1990.250000 1584757858.3830
MEM 1990.250000 1584757858.4835
MEM 1990.250000 1584757858.5839
MEM 1990.250000 1584757858.6844
MEM 1990.250000 1584757858.7848
MEM 1990.250000 1584757858.8852
MEM 1990.250000 1584757858.9857
MEM 1990.250000 1584757859.0861
MEM 1990.250000 1584757859.1866
MEM 1990.250000 1584757859.2870
MEM 1990.250000 1584757859.3875
MEM 1990.250000 1584757859.4879
MEM 1990.250000 1584757859.5883
MEM 1990.250000 1584757859.6888
MEM 1990.250000 1584757859.7892
MEM 1990.250000 1584757859.8896
MEM 1990.250000 1584757859.9901
MEM 1990.250000 1584757860.0906
MEM 1990.250000 1584757860.1910
MEM 1990.250000 1584757860.2914
MEM 1990.250000 1584757860.3919
MEM 1990.250000 1584757860.4923
MEM 1990.250000 1584757860.5928
MEM 1990.250000 1584757860.6932
MEM 1990.250000 1584757860.7936
MEM 1990.250000 1584757860.8945
MEM 1990.250000 1584757860.9949
MEM 1990.250000 1584757861.0953
MEM 1990.250000 1584757861.1958
MEM 1990.250000 1584757861.2962
MEM 1990.250000 1584757861.3967
MEM 1990.250000 1584757861.4971
MEM 1990.250000 1584757861.5975
MEM 1990.250000 1584757861.6980
MEM 1990.250000 1584757861.7985
MEM 1990.250000 1584757861.8989
MEM 1990.250000 1584757861.9993
MEM 1990.250000 1584757862.0997
MEM 1990.250000 1584757862.2002
MEM 1990.250000 1584757862.3006
MEM 1992.250000 1584757862.4011
MEM 1992.250000 1584757862.5015
MEM 1992.250000 1584757862.6020
MEM 1992.250000 1584757862.7024
MEM 1992.250000 1584757862.8029
MEM 1992.250000 1584757862.9033
MEM 1992.250000 1584757863.0037
MEM 1992.250000 1584757863.1042
MEM 1992.250000 1584757863.2046
MEM 1992.250000 1584757863.3050
MEM 1992.250000 1584757863.4055
MEM 1992.250000 1584757863.5059
MEM 1992.250000 1584757863.6064
MEM 1992.250000 1584757863.7068
MEM 1992.250000 1584757863.8072
MEM 1992.250000 1584757863.9077
MEM 1992.250000 1584757864.0081
MEM 1992.250000 1584757864.1086
MEM 1992.250000 1584757864.2090
MEM 1992.250000 1584757864.3095
MEM 1992.250000 1584757864.4099
MEM 1992.250000 1584757864.5103
MEM 1992.250000 1584757864.6108
MEM 1992.250000 1584757864.7112
MEM 1992.250000 1584757864.8116
MEM 1992.250000 1584757864.9121
MEM 1992.250000 1584757865.0125
MEM 1992.250000 1584757865.1129
MEM 1992.250000 1584757865.2134
MEM 1992.250000 1584757865.3138
MEM 1992.250000 1584757865.4142
MEM 1992.250000 1584757865.5147
MEM 1992.250000 1584757865.6151
MEM 1992.250000 1584757865.7156
MEM 1992.250000 1584757865.8160
MEM 1992.250000 1584757865.9164
MEM 1992.250000 1584757866.0173
MEM 1992.250000 1584757866.1178
MEM 1992.250000 1584757866.2182
MEM 1992.250000 1584757866.3186
MEM 1992.250000 1584757866.4190
MEM 1992.250000 1584757866.5195
MEM 1992.250000 1584757866.6199
MEM 1992.250000 1584757866.7204
MEM 1992.250000 1584757866.8208
MEM 1992.250000 1584757866.9212
MEM 1992.250000 1584757867.0217
MEM 1992.250000 1584757867.1221
MEM 1992.250000 1584757867.2225
MEM 1992.250000 1584757867.3230
MEM 1992.250000 1584757867.4235
MEM 1992.250000 1584757867.5239
MEM 1992.250000 1584757867.6243
MEM 1992.250000 1584757867.7248
MEM 1992.250000 1584757867.8252
MEM 1992.250000 1584757867.9256
MEM 1992.250000 1584757868.0261
MEM 1992.250000 1584757868.1265
MEM 1992.250000 1584757868.2270
MEM 1992.250000 1584757868.3274
MEM 1992.250000 1584757868.4278
MEM 1992.250000 1584757868.5282
MEM 1992.250000 1584757868.6287
MEM 1992.250000 1584757868.7291
MEM 1992.250000 1584757868.8296
MEM 1992.250000 1584757868.9300
MEM 1992.250000 1584757869.0305
MEM 1992.250000 1584757869.1309
MEM 1992.250000 1584757869.2313
MEM 1992.250000 1584757869.3318
MEM 1992.250000 1584757869.4322
MEM 1992.250000 1584757869.5327
MEM 1992.250000 1584757869.6331
MEM 1992.250000 1584757869.7336
MEM 1992.250000 1584757869.8340
MEM 1992.250000 1584757869.9344
MEM 1992.250000 1584757870.0349
MEM 1992.250000 1584757870.1353
MEM 1992.250000 1584757870.2358
MEM 1992.250000 1584757870.3362
MEM 1992.250000 1584757870.4366
MEM 1992.250000 1584757870.5371
MEM 1992.250000 1584757870.6375
MEM 1992.250000 1584757870.7379
MEM 1992.250000 1584757870.8384
MEM 1992.250000 1584757870.9388
MEM 1992.250000 1584757871.0392
MEM 1992.250000 1584757871.1401
MEM 1992.250000 1584757871.2405
MEM 1992.250000 1584757871.3409
MEM 1992.250000 1584757871.4414
MEM 1992.250000 1584757871.5418
MEM 1992.250000 1584757871.6422
MEM 1992.250000 1584757871.7427
MEM 1992.250000 1584757871.8431
MEM 1992.250000 1584757871.9436
MEM 1992.250000 1584757872.0440
MEM 1992.250000 1584757872.1445
MEM 1992.250000 1584757872.2449
MEM 1992.250000 1584757872.3453
MEM 1992.250000 1584757872.4458
MEM 1992.250000 1584757872.5462
MEM 1992.250000 1584757872.6467
MEM 1992.250000 1584757872.7471
MEM 1992.250000 1584757872.8475
MEM 1992.250000 1584757872.9480
MEM 1992.250000 1584757873.0484
MEM 1992.250000 1584757873.1489
MEM 1992.250000 1584757873.2493
MEM 1992.250000 1584757873.3497
MEM 1992.250000 1584757873.4502
MEM 1992.250000 1584757873.5506
MEM 1992.250000 1584757873.6510
MEM 1992.250000 1584757873.7515
MEM 1992.250000 1584757873.8519
MEM 1992.250000 1584757873.9524
MEM 1992.250000 1584757874.0528
MEM 1992.250000 1584757874.1533
MEM 1992.250000 1584757874.2537
MEM 1992.250000 1584757874.3541
MEM 1992.250000 1584757874.4546
MEM 1992.250000 1584757874.5550
MEM 1992.250000 1584757874.6554
MEM 1992.250000 1584757874.7559
MEM 1992.250000 1584757874.8563
MEM 1992.250000 1584757874.9568
MEM 1992.250000 1584757875.0572
MEM 1992.250000 1584757875.1576
MEM 1992.250000 1584757875.2581
MEM 1992.250000 1584757875.3585
MEM 1992.250000 1584757875.4590
MEM 1992.250000 1584757875.5594
MEM 1992.250000 1584757875.6598
MEM 1992.250000 1584757875.7603
MEM 1992.250000 1584757875.8607
MEM 1992.250000 1584757875.9611
MEM 1992.250000 1584757876.0616
MEM 1992.250000 1584757876.1620
MEM 1992.250000 1584757876.2629
MEM 1992.250000 1584757876.3633
MEM 1992.250000 1584757876.4637
MEM 1992.250000 1584757876.5642
MEM 1992.250000 1584757876.6646
MEM 1992.250000 1584757876.7650
MEM 1992.250000 1584757876.8655
MEM 1992.250000 1584757876.9659
MEM 1992.250000 1584757877.0664
MEM 1992.250000 1584757877.1668
MEM 1992.250000 1584757877.2672
MEM 1992.250000 1584757877.3677
MEM 1992.250000 1584757877.4681
MEM 1992.250000 1584757877.5685
MEM 1992.250000 1584757877.6690
MEM 1992.250000 1584757877.7694
MEM 1992.250000 1584757877.8699
MEM 1992.250000 1584757877.9703
MEM 1992.250000 1584757878.0707
MEM 1992.250000 1584757878.1712
MEM 1992.250000 1584757878.2716
MEM 1992.250000 1584757878.3721
MEM 1992.250000 1584757878.4725
MEM 1992.250000 1584757878.5730
MEM 1992.250000 1584757878.6734
MEM 1992.250000 1584757878.7739
MEM 1992.250000 1584757878.8743
MEM 1992.250000 1584757878.9747
MEM 1992.250000 1584757879.0751
MEM 1992.250000 1584757879.1756
MEM 1992.250000 1584757879.2760
MEM 1992.250000 1584757879.3765
MEM 1992.250000 1584757879.4769
MEM 1992.250000 1584757879.5774
MEM 1992.250000 1584757879.6778
MEM 1992.250000 1584757879.7782
MEM 1992.250000 1584757879.8787
MEM 1992.250000 1584757879.9791
MEM 1992.250000 1584757880.0795
MEM 1992.250000 1584757880.1800
MEM 1992.250000 1584757880.2804
MEM 1992.250000 1584757880.3809
MEM 1992.250000 1584757880.4813
MEM 1992.250000 1584757880.5817
MEM 1992.250000 1584757880.6822
MEM 1992.250000 1584757880.7826
MEM 1992.250000 1584757880.8831
MEM 1992.250000 1584757880.9835
MEM 1992.250000 1584757881.0840
MEM 1992.250000 1584757881.1844
MEM 1992.250000 1584757881.2849
MEM 1992.250000 1584757881.3857
MEM 1992.250000 1584757881.4862
MEM 1992.250000 1584757881.5866
MEM 1992.250000 1584757881.6870
MEM 1992.250000 1584757881.7875
MEM 1992.250000 1584757881.8880
MEM 1992.250000 1584757881.9884
MEM 1992.250000 1584757882.0889
MEM 1992.250000 1584757882.1893
MEM 1992.250000 1584757882.2897
MEM 1992.250000 1584757882.3902
MEM 1992.250000 1584757882.4906
MEM 1992.250000 1584757882.5910
MEM 1992.250000 1584757882.6915
MEM 1992.250000 1584757882.7920
MEM 1992.250000 1584757882.8924
MEM 1992.250000 1584757882.9928
MEM 1992.250000 1584757883.0932
MEM 1992.250000 1584757883.1937
MEM 1992.250000 1584757883.2941
MEM 1992.250000 1584757883.3946
MEM 1992.250000 1584757883.4950
MEM 1992.250000 1584757883.5955
MEM 1992.250000 1584757883.6959
MEM 1992.250000 1584757883.7964
MEM 1992.250000 1584757883.8968
MEM 1992.250000 1584757883.9972
MEM 1992.250000 1584757884.0977
MEM 1992.250000 1584757884.1981
MEM 1992.250000 1584757884.2986
MEM 1992.250000 1584757884.3990
MEM 1992.250000 1584757884.4995
MEM 1992.250000 1584757884.5999
MEM 1992.250000 1584757884.7003
MEM 1992.250000 1584757884.8008
MEM 1992.250000 1584757884.9012
MEM 1992.250000 1584757885.0016
MEM 1992.250000 1584757885.1021
MEM 1992.250000 1584757885.2025
MEM 1992.250000 1584757885.3030
MEM 1992.250000 1584757885.4034
MEM 1992.250000 1584757885.5039
MEM 1992.250000 1584757885.6043
MEM 1992.250000 1584757885.7047
MEM 1992.250000 1584757885.8052
MEM 1992.250000 1584757885.9056
MEM 1992.250000 1584757886.0060
MEM 1992.250000 1584757886.1065
